predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,bkd,BIO03,BIO06,BIO15,ndwi2021,dndvi,wo
predict,477134.9838,4434826.1748,56.6005821228027,344.456909179688,200.091415405273,4793.890625,2.13108372688293,0.135420948266983,9.15878868103027,21.1142253875732,1.31892371177673,38.320728302002,5.20132160186768,53.4798393249512,-0.387000292539597,0.0252306647598743,1
predict,477134.9838,4437976.1748,68.7359085083008,55.9123611450195,207.877624511719,2540.83911132812,0.8742356300354,-0.116769574582577,11.7895355224609,25.7374935150146,1.3321316242218,37.6571197509766,5.24922609329224,53.5694732666016,-0.39158695936203,0.0530334450304508,1
predict,477134.9838,4438626.1748,132.914093017578,105.689750671387,218.543014526367,10962.6904296875,2.4347403049469,-0.291683316230774,12.9037218093872,24.6639366149902,1.32045388221741,37.4663963317871,5.12057447433472,53.528491973877,-0.378435969352722,0.0496626459062099,1
predict,477134.9838,4440026.1748,52.7834587097168,219.427139282227,126.945495605469,1669.90063476562,1.178671002388,-0.0383156463503838,8.67280864715576,26.1609668731689,1.35717499256134,37.9225425720215,4.72978019714355,53.5431442260742,-0.406369805335999,0.0238051097840071,0
predict,477134.9838,4440626.1748,2.96430110931396,110.201622009277,159.073959350586,2177.4521484375,2.61149644851685,-0.0396942459046841,8.279221534729,26.0853805541992,1.33000004291534,37.7546157836914,4.62220335006714,53.5677337646484,-0.467964559793472,0.0453564412891865,0
predict,477184.9838,4429576.1748,532.501647949219,188.266052246094,131.453872680664,989.139038085938,9.67828750610352,0.255786746740341,5.98505353927612,21.6371059417725,1.30239927768707,40.4854431152344,5.24404335021973,53.2872695922852,-0.435989052057266,-0.0167841129004955,1
predict,477184.9838,4430176.1748,13.8254671096802,242.561340332031,52.6047210693359,1491.54553222656,3.03211665153503,0.19226461648941,7.60252571105957,18.7776203155518,1.35746192932129,41.1712989807129,5.15541696548462,53.5120124816895,-0.25685328245163,-0.00377867580391467,1
predict,477184.9838,4431226.1748,306.982177734375,15.1900730133057,202.221588134766,1509.96765136719,5.20164823532104,-0.688883125782013,7.19004774093628,18.2387313842773,1.28956305980682,40.6987571716309,5.19645071029663,53.6478652954102,-0.254187524318695,-0.000466485100332648,1
predict,477184.9838,4431676.1748,71.8134155273438,114.958518981934,195.382400512695,3958.2099609375,3.87447714805603,-0.395280361175537,8.60158729553223,20.0674514770508,1.24684572219849,40.2552528381348,5.25241756439209,53.6277313232422,-0.278783112764359,-0.0243655312806368,1
predict,477184.9838,4440376.1748,11.9700365066528,48.0143585205078,150.662780761719,6129.3046875,0.965415954589844,-0.0336812436580658,12.9514217376709,27.0729789733887,1.33756494522095,37.9230880737305,4.7238507270813,53.5689086914062,-0.476561397314072,0.0261108186095953,0
predict,477184.9838,4441426.1748,63.9597320556641,135.789886474609,151.659744262695,3025.1328125,1.77236926555634,-0.0444465167820454,8.90748882293701,28.6334857940674,1.37866532802582,37.41845703125,4.30437421798706,53.6279182434082,-0.326183617115021,0.0317336395382881,1
predict,477234.9838,4430176.1748,10.4097852706909,209.257965087891,56.8837280273438,1693.15026855469,2.95105671882629,0.423912197351456,7.78608369827271,18.8272190093994,1.35705244541168,41.2389068603516,5.142409324646,53.5165481567383,-0.244540393352509,-0.0064228386618197,1
predict,477234.9838,4432326.1748,178.846862792969,236.699645996094,209.178421020508,586.0947265625,10.7489814758301,1.82393622398376,5.43462467193604,23.2575225830078,1.26083958148956,38.3981857299805,5.32558488845825,53.2587966918945,-0.315650224685669,-0.0346119441092014,1
predict,477234.9838,4434176.1748,78.9184875488281,35.0301475524902,194.915161132812,4349.50634765625,4.76166296005249,-0.298486441373825,8.8507194519043,21.992057800293,1.35289907455444,38.6167602539062,5.22809553146362,53.5158996582031,-0.304976463317871,0.0257154460996389,1
predict,477234.9838,4435126.1748,259.030822753906,641.774353027344,181.627105712891,6414.12939453125,2.75232934951782,-0.0223268009722233,9.40758991241455,23.5892696380615,1.30232930183411,38.0483818054199,5.19040155410767,53.4614448547363,-0.380006343126297,0.00967368297278881,1
predict,477234.9838,4436676.1748,195.228546142578,371.21337890625,241.578079223633,5496.05859375,4.15149021148682,-0.0529980026185513,8.46783065795898,26.2890663146973,1.27903997898102,37.7517929077148,5.35960674285889,53.4325675964355,-0.435399979352951,0.0176667161285877,1
predict,477234.9838,4437576.1748,74.4117431640625,279.964111328125,299.148193359375,1298.40869140625,1.19837260246277,0.13206784427166,8.41852474212646,25.2420101165771,1.31439936161041,37.6710205078125,5.26068639755249,53.4759788513184,-0.428484499454498,0.0121128475293517,1
predict,477234.9838,4439676.1748,11.7707691192627,218.534637451172,86.1885681152344,153.456558227539,0.189252197742462,0.220924407243729,10.1498718261719,23.7285499572754,1.33204698562622,37.9206314086914,4.75685501098633,53.5088119506836,-0.423398166894913,0.0586272701621056,1
predict,477284.9838,4431176.1748,403.581512451172,72.4906921386719,189.307876586914,2532.73071289062,5.6766095161438,-1.7764641046524,7.9958291053772,18.2292346954346,1.28325760364532,40.7299003601074,5.18967151641846,53.6237106323242,-0.285065054893494,-0.0022727835457772,1
predict,477284.9838,4433126.1748,132.990112304688,132.556213378906,312.678375244141,2607.58154296875,16.5664806365967,0.73026043176651,6.49220705032349,24.6332931518555,1.26298666000366,38.4416465759277,5.31992340087891,53.370979309082,-0.479665547609329,-0.000198689755052328,1
predict,477284.9838,4433326.1748,158.923034667969,88.3189544677734,251.980056762695,5828.2216796875,9.87056446075439,-0.26434251666069,7.9645037651062,22.8061237335205,1.29498660564423,38.5871315002441,5.30666017532349,53.42236328125,-0.347704857587814,-0.00582794239744544,1
predict,477284.9838,4436576.1748,252.033615112305,466.688446044922,227.990768432617,1657.82250976562,4.49887228012085,0.328391760587692,7.26552772521973,26.5890827178955,1.27430379390717,37.7335815429688,5.36190462112427,53.4142684936523,-0.374057769775391,0.0272997673600912,1
predict,477284.9838,4437476.1748,88.8212661743164,361.098693847656,299.949615478516,1880.81604003906,1.11429929733276,0.0703384131193161,8.96488285064697,24.7534999847412,1.31639933586121,37.6517906188965,5.25898122787476,53.4568634033203,-0.442977249622345,0.0374406725168228,1
predict,477284.9838,4438226.1748,124.973785400391,252.885452270508,149.574340820312,942.059143066406,3.88161110877991,0.325863480567932,11.511923789978,26.1156482696533,1.32902026176453,37.4964714050293,5.25153350830078,53.5171279907227,-0.404452443122864,0.0568816475570202,1
predict,477284.9838,4438976.1748,51.8983612060547,258.554595947266,139.947875976562,357.021545410156,0.109325535595417,0.198870897293091,11.3466720581055,25.244026184082,1.36199676990509,37.530143737793,5.04659605026245,53.505989074707,-0.375562816858292,0.0555654987692833,1
predict,477334.9838,4430026.1748,63.7651710510254,293.354644775391,57.009464263916,12604.9794921875,3.78336191177368,-0.452905148267746,9.55698871612549,19.4497261047363,1.34228980541229,41.3108177185059,5.12688779830933,53.4862823486328,-0.407556474208832,0.00670861592516303,1
predict,477334.9838,4430576.1748,22.8546180725098,0.318253725767136,196.15071105957,988.854309082031,0.601437330245972,-0.0959208980202675,10.0831356048584,18.0380897521973,1.3403126001358,41.4144630432129,5.11402654647827,53.6045722961426,-0.255028665065765,-0.0213470235466957,1
predict,477334.9838,4432726.1748,177.701080322266,98.0891494750977,254.164947509766,3228.333984375,5.86661624908447,-0.522355020046234,7.82080316543579,22.9577751159668,1.26115107536316,38.1865005493164,5.32147741317749,53.247989654541,-0.400411486625671,-0.00972366705536842,1
predict,477334.9838,4433976.1748,29.978889465332,9.60327339172363,185.245468139648,6578.162109375,5.05226945877075,-1.1846182346344,10.6703481674194,22.6424598693848,1.34374189376831,38.7380142211914,5.24919939041138,53.505744934082,-0.441596776247025,0.00108418881427497,1
predict,477334.9838,4434076.1748,110.929344177246,93.0045623779297,144.531005859375,1134.65747070312,4.10126686096191,0.0851812660694122,6.92557954788208,22.4472789764404,1.34902250766754,38.7257308959961,5.22465181350708,53.5093955993652,-0.302771419286728,0.0215585008263588,1
predict,477334.9838,4434776.1748,27.1202926635742,324.665069580078,204.710891723633,3899.916015625,2.42572641372681,0.0739654377102852,8.8341178894043,20.7239170074463,1.33616602420807,38.3131484985352,5.19474649429321,53.4341888427734,-0.328488975763321,0.0224051531404257,1
predict,477334.9838,4441126.1748,163.255676269531,14.0799360275269,128.844940185547,3507.55712890625,1.68367350101471,-0.0616094470024109,11.414942741394,27.8494338989258,1.40663325786591,37.5799598693848,4.31905555725098,53.6402282714844,-0.487900912761688,0.0213691703975201,1
predict,477334.9838,4441726.1748,74.8920211791992,11.2748908996582,97.612060546875,213.461029052734,0.036399133503437,-0.0771023631095886,13.7786445617676,27.4994983673096,1.36075496673584,37.6347122192383,4.14085674285889,53.6033210754395,-0.44770759344101,0.00258060591295362,1
predict,477384.9838,4430976.1748,295.205322265625,14.7122507095337,161.136276245117,5907.54541015625,0.600925087928772,-0.0930145457386971,11.3542795181274,17.8816604614258,1.31819438934326,40.9143180847168,5.15447664260864,53.618724822998,-0.252887189388275,0.0107236076146364,1
predict,477384.9838,4431326.1748,269.089477539062,170.68293762207,127.475616455078,247.987075805664,7.04549503326416,3.30888795852661,5.29784631729126,18.0187511444092,1.29388821125031,39.9710884094238,5.27553701400757,53.4447746276855,-0.316538721323013,-0.00822468567639589,1
predict,477384.9838,4433676.1748,70.210319519043,212.108459472656,315.435333251953,2754.232421875,7.1081075668335,0.3113774061203,7.43071937561035,22.701847076416,1.33084893226624,38.5299072265625,5.25996685028076,53.4151916503906,-0.405664592981339,0.0277205090969801,1
predict,477384.9838,4433926.1748,40.0050430297852,60.540901184082,299.624053955078,11076.888671875,4.64285945892334,-0.681086361408234,10.2141075134277,22.9085922241211,1.34060370922089,38.7256011962891,5.2490062713623,53.4864654541016,-0.354839652776718,0.0348051935434341,1
predict,477384.9838,4434726.1748,23.4788017272949,309.775115966797,190.399169921875,2929.55151367188,2.47190475463867,0.209757372736931,8.686279296875,20.7877941131592,1.33927738666534,38.324836730957,5.19349956512451,53.4222602844238,-0.381709426641464,0.0306304767727852,1
predict,477384.9838,4435076.1748,317.905975341797,546.510986328125,197.027435302734,5108.14208984375,2.55222177505493,-0.091160386800766,9.13839054107666,23.8468475341797,1.29180538654327,38.0688438415527,5.18828821182251,53.4263534545898,-0.425848454236984,0.0255431551486254,1
predict,477384.9838,4436776.1748,156.740081787109,483.289947509766,245.479095458984,2067.57177734375,3.08760166168213,0.217897728085518,7.97807788848877,26.2613143920898,1.27088224887848,37.6957931518555,5.30701732635498,53.3799171447754,-0.474222719669342,0.0162681415677071,1
predict,477384.9838,4441626.1748,24.4637050628662,49.6132164001465,197.222305297852,669.686340332031,0.255357384681702,0.0463032759726048,10.4101791381836,27.8474597930908,1.35876250267029,37.5971183776855,4.15466260910034,53.594482421875,-0.41559687256813,0.0214231107383966,1
predict,477434.9838,4429526.1748,415.655975341797,83.1765594482422,198.255447387695,721.481689453125,11.281436920166,0.551542282104492,5.62892913818359,20.1509113311768,1.30854904651642,40.8003921508789,5.21225786209106,53.3112106323242,-0.397112101316452,-0.00425792997702956,1
predict,477434.9838,4429576.1748,447.484039306641,110.351745605469,200.127456665039,442.172821044922,7.83531618118286,1.47872376441956,5.51343774795532,20.3781242370605,1.30806922912598,40.655330657959,5.22530221939087,53.2797889709473,-0.388493806123734,0.00363970641046762,1
predict,477434.9838,4431926.1748,192.908721923828,192.775253295898,217.65364074707,1356.42504882812,11.9516038894653,0.339379996061325,6.09859418869019,20.3963623046875,1.27231693267822,39.2680397033691,5.31646013259888,53.366886138916,-0.391927868127823,0.0115099176764488,1
predict,477434.9838,4436726.1748,211.545364379883,542.146362304688,250.491729736328,820.326049804688,3.42032289505005,0.185661405324936,7.01858806610107,26.6048393249512,1.27434134483337,37.5696144104004,5.22453451156616,53.3612976074219,-0.48265340924263,0.0181425884366035,1
predict,477434.9838,4439026.1748,25.2596111297607,239.946899414062,95.0211486816406,904.988891601562,1.80234897136688,0.210311338305473,8.06750106811523,25.0760059356689,1.3680032491684,37.6367645263672,5.01304769515991,53.4873657226562,-0.371535390615463,0.0422953814268112,1
predict,477434.9838,4440326.1748,96.3325576782227,174.414169311523,228.34635925293,2247.56762695312,1.59426295757294,0.441780537366867,9.18854141235352,26.6801319122314,1.33146214485168,37.8790550231934,4.70462703704834,53.5126304626465,-0.463658571243286,0.0558874644339085,0
predict,477434.9838,4440476.1748,221.427459716797,163.608703613281,116.422500610352,260.791900634766,1.37029218673706,0.299118548631668,6.78203248977661,27.3728733062744,1.33142840862274,37.8816223144531,4.68539190292358,53.5152740478516,-0.498894572257996,0.0261115022003651,0
predict,477484.9838,4429726.1748,310.192230224609,261.345916748047,34.8335227966309,899.989562988281,9.27528858184814,0.510174989700317,5.89712858200073,20.4785900115967,1.30964756011963,40.8351020812988,5.19037246704102,53.31982421875,-0.455370217561722,0.000513017177581787,1
predict,477484.9838,4433676.1748,27.0093593597412,302.255645751953,295.856353759766,1684.67614746094,6.1728892326355,-0.0549494549632072,7.05513191223145,22.9018478393555,1.31884896755219,38.3851432800293,5.26796960830688,53.3723602294922,-0.368454247713089,0.0272904317826033,1
predict,477484.9838,4434376.1748,98.7048950195312,187.08610534668,146.534957885742,2571.234375,5.61841678619385,0.66998553276062,7.58613920211792,22.9470672607422,1.31569468975067,38.3182640075684,5.2137508392334,53.4364433288574,-0.441865414381027,0.0190673787146807,1
predict,477484.9838,4437376.1748,112.589813232422,440.940185546875,252.18115234375,559.168579101562,0.787778079509735,0.339839905500412,8.85091495513916,23.8395538330078,1.33319807052612,37.6186256408691,5.24843120574951,53.4012641906738,-0.429787158966064,0.027135856449604,1
predict,477484.9838,4440476.1748,174.457458496094,187.405212402344,104.154258728027,1698.19165039062,0.581490218639374,-0.0530297756195068,9.23988819122314,27.4138126373291,1.33261895179749,37.8911170959473,4.67933368682861,53.5070762634277,-0.512359976768494,0.02433892339468,0
predict,477484.9838,4440876.1748,19.0064144134521,60.5351753234863,252.141983032227,1423.35852050781,3.87602066993713,0.0568322315812111,7.4226655960083,25.6060371398926,1.3347339630127,37.6181335449219,4.31550264358521,53.5086822509766,-0.3982914686203,0.0371685847640038,0
predict,477484.9838,4441326.1748,92.7732543945312,148.675338745117,192.77197265625,1087.81262207031,1.93110072612762,0.119694575667381,7.95983505249023,28.1625423431396,1.35925209522247,37.5261039733887,4.25517606735229,53.5836067199707,-0.392776876688004,-0.0180856846272945,1
predict,477534.9838,4429276.1748,208.830673217773,24.5289478302002,98.1343688964844,4524.60498046875,4.80643796920776,-0.650826692581177,10.0084323883057,19.0611801147461,1.31284666061401,41.5750045776367,5.04879426956177,53.4728889465332,-0.378742516040802,-0.00456422008574009,1
