predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,482534.9838,4435476.1748,38.7224464416504,0.0908354297280312,4.94716501235962,52.5431938171387,1,30.7361431121826,22.1642436981201,179.032943725586
predict,482584.9838,4433926.1748,38.4575386047363,0.0915699079632759,5.16631174087524,52.2931976318359,1,132.747955322266,22.7411136627197,796.538452148438
predict,482584.9838,4434676.1748,38.7331047058105,0.0975401625037193,5.04985237121582,52.3758354187012,1,226.732360839844,22.637845993042,162.656204223633
predict,482584.9838,4435576.1748,38.753360748291,0.0905160158872604,4.92100381851196,52.5370559692383,1,20.2292919158936,22.4937992095947,152.08464050293
predict,482634.9838,4435326.1748,38.7605476379395,0.0908743962645531,5.01180982589722,52.5356903076172,1,145.031555175781,22.9824409484863,120.828857421875
predict,482634.9838,4435476.1748,38.8783683776855,0.0924191921949387,4.93957614898682,52.5430946350098,1,46.1001091003418,22.9150505065918,79.3659515380859
predict,482634.9838,4435676.1748,38.7153930664062,0.0903651937842369,4.91843271255493,52.5289115905762,1,14.1647720336914,21.6466522216797,180.475601196289
predict,482634.9838,4435826.1748,38.6329193115234,0.0923176184296608,4.91209936141968,52.5262565612793,1,14.0656147003174,18.8288536071777,283.770599365234
predict,482634.9838,4437626.1748,38.6564254760742,0.118516094982624,4.68659830093384,52.6457443237305,1,8.10550308227539,22.0556468963623,370.829895019531
predict,482634.9838,4437876.1748,38.7453536987305,0.128640502691269,4.66365337371826,52.6741638183594,1,79.2285385131836,21.999605178833,420.883209228516
predict,482634.9838,4438176.1748,39.031421661377,0.10889308899641,4.56102561950684,52.7171783447266,1,97.8299865722656,17.4297904968262,169.238571166992
predict,482634.9838,4438276.1748,39.094970703125,0.100582852959633,4.52174377441406,52.72607421875,0,31.6660785675049,8.66340160369873,137.402313232422
predict,482684.9838,4430976.1748,38.255973815918,0.095744676887989,5.15631628036499,51.7673988342285,1,362.04833984375,22.4302444458008,348.9814453125
predict,482684.9838,4433376.1748,38.4615440368652,0.0969166606664658,5.20507526397705,52.1937370300293,1,204.026641845703,23.6822090148926,1149.66271972656
predict,482684.9838,4433476.1748,38.4265785217285,0.116442650556564,5.20475578308105,52.2005920410156,1,136.762084960938,23.5109348297119,1200.39575195312
predict,482684.9838,4437026.1748,38.764778137207,0.108497850596905,4.69264984130859,52.5987243652344,1,21.7456207275391,22.9981288909912,211.401565551758
predict,482734.9838,4431176.1748,38.2055854797363,0.106346949934959,5.16003751754761,51.7748374938965,1,160.513107299805,22.1493053436279,244.097320556641
predict,482734.9838,4432576.1748,38.7706184387207,0.113703273236752,5.19170665740967,52.0875701904297,1,16.521354675293,22.6753883361816,949.119995117188
predict,482734.9838,4435376.1748,38.9469833374023,0.0906280726194382,4.97469329833984,52.5450096130371,1,175.256973266602,24.3559246063232,20.4607067108154
predict,482784.9838,4432076.1748,38.1201934814453,0.102502427995205,5.18153285980225,52.0187301635742,1,19.8576602935791,21.1511821746826,707.706481933594
predict,482784.9838,4434976.1748,38.9671859741211,0.0951507836580276,5.05204200744629,52.5101661682129,1,143.347503662109,22.1262187957764,9.34140586853027
predict,482784.9838,4435876.1748,38.6946334838867,0.0881914645433426,4.91109800338745,52.512149810791,1,110.528213500977,21.0834064483643,126.59001159668
predict,482784.9838,4436526.1748,38.9532814025879,0.102217361330986,4.73594951629639,52.5835762023926,1,235.334655761719,21.9278392791748,38.0262832641602
predict,482934.9838,4430926.1748,38.2298011779785,0.104208566248417,5.14909553527832,51.7037811279297,1,402.045928955078,22.291332244873,564.220764160156
predict,482934.9838,4432226.1748,38.2923278808594,0.11937689781189,5.181969165802,52.0018157958984,1,76.1813507080078,21.4738922119141,896.5341796875
predict,482934.9838,4432676.1748,38.7527122497559,0.0958527848124504,5.18975687026978,52.0485229492188,1,170.862442016602,22.4567584991455,1166.07702636719
predict,482934.9838,4437876.1748,38.821891784668,0.109683983027935,4.68368577957153,52.6339988708496,1,66.2229690551758,22.0014095306396,279.25
predict,482934.9838,4437926.1748,38.8229026794434,0.110030502080917,4.68332242965698,52.6406860351562,1,19.0232334136963,22.061408996582,327.88232421875
predict,482984.9838,4431476.1748,38.1568603515625,0.102844640612602,5.16348600387573,51.7564430236816,1,12.3421535491943,22.2476215362549,383.470916748047
predict,482984.9838,4434426.1748,38.3176002502441,0.0934294313192368,5.04298067092896,52.2001495361328,1,82.317024230957,22.0332679748535,545.562866210938
predict,483034.9838,4431626.1748,38.1525421142578,0.103102244436741,5.16632413864136,51.8675956726074,1,25.6017017364502,22.2976112365723,485.0126953125
predict,483034.9838,4435326.1748,38.5795745849609,0.0985506102442741,4.97387409210205,52.4002876281738,1,66.9065322875977,23.8995208740234,268.824920654297
predict,483084.9838,4432076.1748,38.0730056762695,0.109961859881878,5.17525577545166,51.9474792480469,1,18.6490726470947,21.2758102416992,833.70361328125
predict,483084.9838,4433226.1748,38.392261505127,0.104221940040588,5.19192743301392,52.0677108764648,1,177.840194702148,21.1994094848633,1261.82507324219
predict,483084.9838,4433676.1748,38.3346824645996,0.092416375875473,5.1507396697998,52.1020240783691,1,196.17561340332,22.808385848999,908.48828125
predict,483084.9838,4435876.1748,38.6193618774414,0.105348132550716,4.86451625823975,52.4342956542969,1,74.9444351196289,22.6563167572021,139.408996582031
predict,483134.9838,4432476.1748,38.7287368774414,0.0973541140556335,5.18136930465698,51.9764823913574,1,281.839813232422,22.3880748748779,1205.72802734375
predict,483134.9838,4432926.1748,38.6951751708984,0.101013012230396,5.18948364257812,52.0294532775879,1,79.3517608642578,21.7576560974121,1393.095703125
predict,483184.9838,4431576.1748,38.1576843261719,0.116178371012211,5.16273641586304,51.721549987793,1,114.389114379883,22.0579280853271,603.106811523438
predict,483234.9838,4431526.1748,38.166690826416,0.11687234044075,5.16109085083008,51.7069931030273,1,99.8491668701172,21.9630889892578,638.357666015625
predict,483234.9838,4431626.1748,38.1517715454102,0.113211967051029,5.1630916595459,51.7573890686035,1,72.9563751220703,21.8141918182373,666.867919921875
predict,483234.9838,4433176.1748,38.6139106750488,0.120222955942154,5.18986177444458,52.0247535705566,1,298.281555175781,21.2516670227051,1210.904296875
predict,483284.9838,4434476.1748,38.3357925415039,0.132441058754921,5.04129076004028,52.281623840332,1,25.2425880432129,21.989953994751,488.985412597656
predict,483284.9838,4435726.1748,38.1965789794922,0.0944755151867867,4.94787931442261,52.3320999145508,1,77.6405715942383,16.940185546875,336.735565185547
predict,483334.9838,4435076.1748,38.5139045715332,0.1100839599967,5.04504632949829,52.3216285705566,1,186.40234375,22.2043876647949,482.622589111328
predict,483384.9838,4431526.1748,38.174633026123,0.100888207554817,5.15952301025391,51.6799201965332,1,44.4124794006348,21.6045322418213,785.561645507812
predict,483384.9838,4431626.1748,38.155876159668,0.103795304894447,5.16138362884521,51.7297210693359,1,74.5351867675781,21.1664161682129,808.900146484375
predict,483384.9838,4432676.1748,38.662483215332,0.0943022295832634,5.17931318283081,51.9372787475586,1,382.302612304688,22.2421321868896,1452.02722167969
predict,483384.9838,4433376.1748,38.4355239868164,0.126733407378197,5.164954662323,51.9739151000977,1,193.680236816406,23.2299175262451,973.934143066406
predict,483384.9838,4434526.1748,38.344108581543,0.108971580862999,5.04125070571899,52.2674179077148,1,15.4866580963135,22.2654361724854,418.940399169922
predict,483384.9838,4435176.1748,38.4992790222168,0.119244031608105,5.04184770584106,52.3148460388184,1,297.306823730469,22.4584541320801,537.77587890625
predict,483434.9838,4431926.1748,38.0632171630859,0.109602496027946,5.16484832763672,51.8445167541504,1,149.374038696289,20.9322624206543,982.76416015625
predict,483434.9838,4432276.1748,37.9458274841309,0.13010373711586,5.16826772689819,51.8706016540527,1,151.682373046875,20.5857601165771,1209.78039550781
predict,483434.9838,4432976.1748,38.1753768920898,0.0904179736971855,5.18169355392456,51.9534187316895,1,381.91064453125,22.0889873504639,1188.29418945312
predict,483434.9838,4434726.1748,38.4731101989746,0.101107843220234,5.04454135894775,52.2821998596191,1,155.948760986328,22.205228805542,476.341979980469
predict,483434.9838,4435576.1748,38.2699737548828,0.106310576200485,4.9598240852356,52.3030395507812,1,0.722812712192535,18.4293479919434,502.78125
predict,483484.9838,4433726.1748,38.3478126525879,0.102804899215698,5.13792991638184,52.172176361084,1,97.2019882202148,22.4227695465088,631.854614257812
predict,483484.9838,4434426.1748,38.3922348022461,0.124435938894749,5.04174661636353,52.2368431091309,1,105.160346984863,21.9854354858398,285.236724853516
predict,483534.9838,4432126.1748,37.9817543029785,0.123078979551792,5.16492748260498,51.8336753845215,1,232.546188354492,20.7773456573486,1181.09606933594
predict,483584.9838,4432626.1748,38.1009407043457,0.124781996011734,5.1731653213501,51.8781929016113,1,287.278869628906,21.197904586792,1387.47583007812
predict,483584.9838,4434076.1748,38.3803749084473,0.103049173951149,5.05989503860474,52.1802291870117,1,72.9524841308594,21.0271396636963,276.267730712891
predict,483584.9838,4434776.1748,38.5207595825195,0.0975495800375938,5.04575967788696,52.2578086853027,1,176.926345825195,22.6057624816895,423.015258789062
predict,483634.9838,4433276.1748,38.1576080322266,0.0938808098435402,5.14511680603027,51.7597122192383,1,436.985778808594,22.0425491333008,834.24853515625
predict,483634.9838,4433626.1748,38.2160491943359,0.104534044861794,5.13822937011719,51.7944259643555,1,251.161010742188,22.30322265625,622.925170898438
predict,483634.9838,4433926.1748,38.3103179931641,0.0949372723698616,5.1201057434082,52.1655082702637,1,201.09211730957,21.1003913879395,392.049652099609
predict,483684.9838,4432026.1748,38.0180015563965,0.124277055263519,5.16268920898438,51.7971076965332,1,406.417877197266,20.3784351348877,1247.951171875
predict,483684.9838,4433176.1748,38.1217002868652,0.094470202922821,5.15454959869385,51.7327690124512,1,531.297973632812,22.1975555419922,872.978698730469
predict,483684.9838,4433926.1748,38.3390846252441,0.0983740463852882,5.11324167251587,52.156120300293,1,206.711441040039,20.920862197876,381.398498535156
predict,483734.9838,4434026.1748,38.425365447998,0.100158713757992,5.07157421112061,52.1519393920898,1,128.167816162109,20.5093193054199,277.155609130859
predict,483834.9838,4431876.1748,38.0773735046387,0.107845440506935,5.15934705734253,51.751293182373,1,532.889953613281,19.199634552002,1316.68908691406
predict,483834.9838,4433426.1748,38.1236267089844,0.102446265518665,5.13556718826294,51.7226524353027,1,320.437042236328,20.5126399993896,586.469177246094
predict,483884.9838,4432226.1748,37.9924621582031,0.147891938686371,5.16379356384277,51.6135673522949,1,226.594955444336,18.9153861999512,1523.57543945312
predict,484034.9838,4432276.1748,38.022274017334,0.13784946501255,5.16447305679321,51.5836067199707,1,275.260894775391,18.1816596984863,1585.45593261719
