predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,482734.9838,4432176.1748,38.7824516296387,0.109004810452461,5.18408536911011,775.63232421875,1,26.1940155029297,21.305513381958,754.117431640625
predict,482734.9838,4432976.1748,38.6979598999023,0.0956391543149948,5.19638967514038,4062.13818359375,1,68.4946823120117,22.5652618408203,1018.13433837891
predict,482734.9838,4433476.1748,38.3921012878418,0.111982211470604,5.20155763626099,2992.04052734375,1,175.982559204102,23.0575675964355,1242.82604980469
predict,482734.9838,4435026.1748,38.8797988891602,0.0994527339935303,5.0506329536438,2558.62866210938,1,145.671493530273,22.3367900848389,77.6330032348633
predict,482734.9838,4437026.1748,38.7770042419434,0.107511796057224,4.69243335723877,2965.126953125,1,28.528507232666,23.0469760894775,163.528747558594
predict,482784.9838,4437626.1748,38.7355308532715,0.125744432210922,4.68673086166382,1144.86865234375,1,114.805717468262,22.8916988372803,221.205871582031
predict,482834.9838,4431626.1748,38.2139129638672,0.104003600776196,5.17240524291992,12632.23046875,1,113.414344787598,22.2810039520264,325.210388183594
predict,482834.9838,4432776.1748,38.7235412597656,0.0986108034849167,5.19156980514526,4038.08081054688,1,36.3407974243164,22.692497253418,1073.04748535156
predict,482834.9838,4433076.1748,38.6433486938477,0.0974808186292648,5.19327020645142,4153.62353515625,1,105.36238861084,22.4941883087158,1146.16088867188
predict,482834.9838,4436776.1748,38.9365768432617,0.090227797627449,4.705482006073,1617.51110839844,1,207.410171508789,22.8506965637207,64.7381439208984
predict,482834.9838,4437676.1748,38.7766952514648,0.121668927371502,4.6863899230957,1611.92419433594,1,171.739044189453,22.9352016448975,184.202896118164
predict,482884.9838,4433726.1748,38.2808952331543,0.104727208614349,5.15107488632202,490.592315673828,1,12.9388017654419,23.0437679290771,1033.48815917969
predict,482884.9838,4434676.1748,38.5194282531738,0.0919840037822723,5.0313892364502,1861.27868652344,1,20.279712677002,22.5559368133545,277.408996582031
predict,482884.9838,4435726.1748,38.9292640686035,0.0925865322351456,4.91884279251099,959.859497070312,1,89.9905319213867,22.8784675598145,59.2829818725586
predict,482884.9838,4437176.1748,38.883716583252,0.092683456838131,4.69105815887451,14025.4951171875,1,113.450393676758,23.5253620147705,88.7610321044922
predict,482884.9838,4437626.1748,38.8067893981934,0.104950912296772,4.68658828735352,1497.7587890625,1,214.800170898438,23.4254856109619,121.970741271973
predict,482934.9838,4432126.1748,38.100414276123,0.113332495093346,5.18063545227051,7497.6552734375,1,17.1658420562744,20.9026851654053,804.09033203125
predict,482934.9838,4432176.1748,38.0960922241211,0.119360245764256,5.18132734298706,7505.501953125,1,27.5955715179443,21.1882877349854,850.098449707031
predict,482934.9838,4435026.1748,38.7078742980957,0.0894888937473297,5.0411639213562,6919.53076171875,1,73.1352996826172,22.0264377593994,91.6777801513672
predict,482934.9838,4435976.1748,38.8026962280273,0.0936134830117226,4.87997722625732,1387.556640625,1,9.11747741699219,19.8625411987305,51.855884552002
predict,482984.9838,4431626.1748,38.1689758300781,0.0960045382380486,5.16808462142944,1941.1376953125,1,71.3612823486328,22.2973308563232,442.005035400391
predict,482984.9838,4435076.1748,38.6379013061523,0.0932125002145767,5.02935647964478,5260.00390625,1,38.1805839538574,22.0685844421387,133.605529785156
predict,482984.9838,4435826.1748,38.8459358215332,0.0905448421835899,4.91209411621094,3321.33032226562,1,122.650352478027,22.8633270263672,31.9313335418701
predict,483034.9838,4431976.1748,38.1095581054688,0.105387687683105,5.17522192001343,3555.47998046875,1,121.076271057129,21.494119644165,723.173889160156
predict,483034.9838,4433126.1748,38.6328010559082,0.106615677475929,5.19150447845459,2619.44482421875,1,92.4959335327148,21.6014213562012,1350.87121582031
predict,483034.9838,4435876.1748,38.7352905273438,0.0968727320432663,4.89450836181641,2422.18286132812,1,92.632568359375,22.7350196838379,93.076789855957
predict,483084.9838,4431276.1748,38.2053718566895,0.103269711136818,5.15711450576782,1367.48461914062,1,186.650146484375,22.3327941894531,487.199157714844
predict,483084.9838,4431626.1748,38.1482124328613,0.101940646767616,5.16533899307251,1191.55944824219,1,19.676570892334,22.2978935241699,529.250610351562
predict,483084.9838,4432826.1748,38.7356491088867,0.102448031306267,5.18984174728394,2809.81591796875,1,52.9463005065918,22.1299781799316,1327.31799316406
predict,483084.9838,4433726.1748,38.3134002685547,0.0931252688169479,5.14993095397949,5994.365234375,1,208.619094848633,23.0627765655518,874.725769042969
predict,483134.9838,4431276.1748,38.2175941467285,0.09977937489748,5.15685796737671,2525.0732421875,1,222.670288085938,22.4257431030273,535.940185546875
predict,483134.9838,4431876.1748,38.1173553466797,0.102842502295971,5.17074298858643,6279.5849609375,1,153.293075561523,21.8529682159424,714.496948242188
predict,483134.9838,4433576.1748,38.3857040405273,0.117681480944157,5.15417337417603,9037.7734375,1,98.4955062866211,22.2057056427002,947.377563476562
predict,483134.9838,4433876.1748,38.2597579956055,0.0980229154229164,5.13421154022217,2487.87646484375,1,215.166152954102,23.8991527557373,742.488952636719
predict,483134.9838,4435176.1748,38.6015319824219,0.10444875061512,5.01219320297241,3784.6875,1,116.687843322754,22.0636825561523,292.207977294922
predict,483184.9838,4431476.1748,38.1695976257324,0.119326077401638,5.16064310073853,3236.779296875,1,159.22053527832,22.1026954650879,580.108154296875
predict,483184.9838,4434976.1748,38.5017280578613,0.108513616025448,5.03894805908203,2160.69921875,1,65.6898651123047,22.22043800354,346.623504638672
predict,483234.9838,4432176.1748,37.9725112915039,0.126130744814873,5.16932106018066,1044.20080566406,1,53.4433135986328,21.2305431365967,1003.43444824219
predict,483234.9838,4433226.1748,38.4665679931641,0.125350996851921,5.19050407409668,90866.2109375,1,250.252578735352,21.4428367614746,1183.89465332031
predict,483234.9838,4435676.1748,38.2366065979004,0.0944056361913681,4.94612073898315,729.475463867188,1,137.94775390625,20.8148250579834,292.576049804688
predict,483284.9838,4433176.1748,38.6175765991211,0.128999218344688,5.18921756744385,3457.37084960938,1,312.385437011719,21.3299236297607,1169.63452148438
predict,483284.9838,4435176.1748,38.5556335449219,0.118048571050167,5.0287127494812,7468.40966796875,1,258.081756591797,22.2994518280029,438.948669433594
predict,483334.9838,4434276.1748,38.3734588623047,0.108022399246693,5.04185724258423,796.118713378906,1,6.20938968658447,22.2541732788086,408.278747558594
predict,483334.9838,4434976.1748,38.472713470459,0.109656803309917,5.04715728759766,465.436157226562,1,119.449104309082,22.0332317352295,494.353790283203
predict,483334.9838,4435426.1748,38.3698463439941,0.0983306989073753,4.966477394104,2330.25219726562,1,176.093002319336,22.7632503509521,457.831359863281
predict,483434.9838,4432526.1748,37.9607849121094,0.10108420997858,5.17379093170166,1463.97106933594,1,326.106781005859,21.2858982086182,1403.24597167969
predict,483434.9838,4434476.1748,38.3657455444336,0.130018666386604,5.04139709472656,2477.8740234375,1,67.6022491455078,22.1254367828369,352.693023681641
predict,483484.9838,4433076.1748,38.1016578674316,0.109190329909325,5.18113803863525,4991.44140625,1,460.113098144531,21.897123336792,1081.40356445312
predict,483534.9838,4432376.1748,37.9319000244141,0.137905329465866,5.16918277740479,1450.02685546875,1,272.569854736328,20.2137718200684,1351.11755371094
predict,483534.9838,4432476.1748,37.9175872802734,0.140704929828644,5.17057323455811,944.181213378906,1,268.73828125,20.7033958435059,1425.73876953125
predict,483534.9838,4432776.1748,38.139045715332,0.0938923433423042,5.17618370056152,4780.40966796875,1,428.448852539062,22.0609264373779,1284.2451171875
predict,483634.9838,4431776.1748,38.1080093383789,0.103472746908665,5.16072607040405,2558.77758789062,1,331.440765380859,20.8538627624512,1094.06689453125
predict,483634.9838,4434526.1748,38.4310646057129,0.100695595145226,5.04361534118652,1673.07641601562,1,64.0364379882812,21.84450340271,194.111724853516
predict,483684.9838,4433076.1748,38.0988922119141,0.0974535197019577,5.17058277130127,1498.47143554688,1,454.190734863281,22.4003467559814,952.080383300781
predict,483684.9838,4433426.1748,38.1433944702148,0.106854103505611,5.13957691192627,881.347900390625,1,362.505676269531,21.4631767272949,699.055480957031
predict,483684.9838,4434126.1748,38.4439964294434,0.089131124317646,5.04169702529907,519.963928222656,1,20.455602645874,20.3838672637939,186.123336791992
predict,483734.9838,4432976.1748,38.1106910705566,0.100572220981121,5.17371988296509,1480.12182617188,1,348.693969726562,22.2553806304932,1008.75079345703
predict,483884.9838,4432426.1748,37.978199005127,0.142542377114296,5.16687297821045,1092.576171875,1,64.4698486328125,19.7265567779541,1466.06787109375
predict,483884.9838,4432576.1748,38.2160911560059,0.139397636055946,5.17004919052124,4078.06689453125,1,32.6278419494629,21.4689521789551,1321.1005859375
predict,483884.9838,4433126.1748,38.1556625366211,0.099285863339901,5.14023542404175,772.584533691406,1,396.143493652344,21.4548206329346,805.479858398438
predict,483884.9838,4433776.1748,38.1127166748047,0.108086623251438,5.12206649780273,1262.00158691406,1,23.715389251709,20.2280902862549,333.642974853516
predict,483934.9838,4432776.1748,38.1985626220703,0.0957509577274323,5.1736888885498,1863.18371582031,1,68.9721908569336,22.0522422790527,1115.04809570312
predict,483934.9838,4433576.1748,38.116081237793,0.105057656764984,5.12997388839722,1904.7744140625,1,159.973678588867,20.2485275268555,410.377716064453
predict,483984.9838,4433526.1748,38.1280136108398,0.103685714304447,5.13246870040894,2457.87866210938,1,200.980667114258,20.4501667022705,412.126647949219
predict,483984.9838,4433776.1748,38.1300239562988,0.115875422954559,5.11873149871826,638.395446777344,1,45.1882247924805,20.2997150421143,254.634658813477
predict,484034.9838,4432426.1748,38.1569366455078,0.143162801861763,5.16699123382568,1433.32055664062,1,179.556701660156,18.7188377380371,1436.87939453125
predict,484034.9838,4432476.1748,38.1877746582031,0.141164377331734,5.16726160049438,3051.31567382812,1,147.011413574219,19.3116359710693,1387.42199707031
predict,484034.9838,4433076.1748,38.2124481201172,0.104585163295269,5.13780069351196,1733.97021484375,1,332.107238769531,21.1592483520508,799.217163085938
predict,484184.9838,4433776.1748,38.2551460266113,0.10703632235527,5.07962894439697,2843.91088867188,1,64.9003677368164,20.3999996185303,91.9704360961914
