predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,482384.9838,4438376.1748,39.0679740905762,0.0965992733836174,4.49769449234009,5729.50244140625,0,213.526092529297,20.9364986419678,66.729736328125
predict,482434.9838,4431876.1748,38.3960762023926,0.105231866240501,5.18296194076538,1785.32348632812,1,115.121170043945,21.9757995605469,403.94677734375
predict,482434.9838,4432926.1748,38.9105491638184,0.0961817353963852,5.21092128753662,9581.671875,1,66.5522079467773,23.3789615631104,719.035888671875
predict,482434.9838,4436926.1748,38.7244873046875,0.103632926940918,4.71568155288696,3733.55737304688,1,15.57386302948,23.1590881347656,448.607269287109
predict,482484.9838,4430376.1748,38.5029449462891,0.109822794795036,5.1594386100769,4402.46484375,1,12.2655878067017,21.1961288452148,434.687164306641
predict,482484.9838,4430476.1748,38.4493827819824,0.112798228859901,5.15930461883545,7133.86669921875,1,30.286584854126,20.8665180206299,406.154418945312
predict,482484.9838,4433576.1748,38.4346923828125,0.0969683155417442,5.21047019958496,1398.63159179688,1,34.202392578125,23.6682052612305,1078.02600097656
predict,482484.9838,4435726.1748,38.6334190368652,0.0955172255635262,4.91812562942505,1873.60241699219,1,168.520248413086,21.0302219390869,319.755401611328
predict,482484.9838,4436176.1748,38.5508804321289,0.104384131729603,4.89381551742554,489.651763916016,1,88.6561126708984,18.5251064300537,378.671905517578
predict,482484.9838,4436326.1748,38.6320648193359,0.110546946525574,4.84560632705688,387.165985107422,1,9.65142154693604,19.1730289459229,347.449005126953
predict,482484.9838,4436626.1748,38.7555770874023,0.094341941177845,4.78191900253296,787.67431640625,1,164.38508605957,19.6369037628174,305.227478027344
predict,482534.9838,4431276.1748,38.2983589172363,0.10126268863678,5.17066764831543,461.9296875,1,225.181549072266,22.3469333648682,34.2127723693848
predict,482534.9838,4435476.1748,38.7224464416504,0.0908354297280312,4.94716501235962,3051.21655273438,1,30.7361431121826,22.1642436981201,179.032943725586
predict,482534.9838,4437226.1748,38.6918563842773,0.0999941155314445,4.69176340103149,2173.85473632812,1,10.5548791885376,22.7365665435791,420.543701171875
predict,482534.9838,4438376.1748,39.1165046691895,0.0965343117713928,4.48414897918701,8321.21875,0,108.151756286621,7.87427616119385,87.2344436645508
predict,482584.9838,4435426.1748,38.749397277832,0.0912180170416832,4.96956825256348,3344.47290039062,1,33.2416687011719,22.5609283447266,140.907745361328
predict,482584.9838,4436026.1748,38.5403022766113,0.105417795479298,4.90549802780151,904.958984375,1,68.2175064086914,18.0374031066895,292.673736572266
predict,482634.9838,4430876.1748,38.3055877685547,0.098246157169342,5.15661525726318,7975.0341796875,1,308.648254394531,22.6896266937256,368.579376220703
predict,482634.9838,4431476.1748,38.2402687072754,0.103046774864197,5.1733078956604,60360.6171875,1,8.15855407714844,22.6040630340576,89.2623825073242
predict,482634.9838,4432176.1748,38.830883026123,0.104325450956821,5.18581914901733,1285.03137207031,1,64.3720779418945,21.4472579956055,661.618286132812
predict,482634.9838,4434426.1748,38.4919395446777,0.0953992530703545,5.06100654602051,2075.21118164062,1,206.229675292969,22.0182209014893,416.120025634766
predict,482684.9838,4431476.1748,38.2392349243164,0.103764377534389,5.17248153686523,17018.1953125,1,25.9651203155518,22.5407199859619,113.298957824707
predict,482684.9838,4432826.1748,38.7361183166504,0.101464852690697,5.19581604003906,2807.21606445312,1,118.024978637695,22.8406314849854,932.262817382812
predict,482684.9838,4436876.1748,38.7740173339844,0.0952600687742233,4.69636249542236,1022.82775878906,1,128.971572875977,22.9285640716553,200.929077148438
predict,482734.9838,4431676.1748,38.2058982849121,0.10015144944191,5.17644500732422,7392.64599609375,1,97.8727035522461,22.1465625762939,311.657196044922
predict,482734.9838,4432926.1748,38.7071495056152,0.0960268303751945,5.19591236114502,3803.16235351562,1,51.6424751281738,22.681266784668,1003.62457275391
predict,482734.9838,4434976.1748,38.9506187438965,0.106755591928959,5.05211067199707,3570.9794921875,1,124.702110290527,22.3048095703125,48.3109016418457
predict,482734.9838,4435076.1748,38.8254852294922,0.10318049788475,5.0492959022522,2486.74462890625,1,178.577026367188,22.3687705993652,106.651641845703
predict,482784.9838,4431526.1748,38.2235679626465,0.0995718240737915,5.17110061645508,3350.94091796875,1,119.398834228516,22.3636264801025,220.636764526367
predict,482784.9838,4435576.1748,39.0068016052246,0.0928372591733932,4.92302703857422,3116.27416992188,1,72.2013397216797,23.1685485839844,28.300422668457
predict,482784.9838,4436426.1748,38.9440689086914,0.11030887812376,4.74646663665771,4922.85546875,1,235.828872680664,21.5838794708252,49.0967292785645
predict,482884.9838,4433026.1748,38.6515808105469,0.0968105420470238,5.19222116470337,4485.171875,1,52.194953918457,22.5705738067627,1176.24731445312
predict,482934.9838,4432676.1748,38.7527122497559,0.0958527848124504,5.18975687026978,995.356811523438,1,170.862442016602,22.4567584991455,1166.07702636719
predict,482934.9838,4435376.1748,38.7551193237305,0.0921287685632706,4.93098258972168,1270.11022949219,1,1.28130185604095,25.4398250579834,181.937759399414
predict,482934.9838,4437226.1748,38.8906135559082,0.092371016740799,4.69116973876953,3561.13696289062,1,43.3053359985352,23.6038551330566,20.8919258117676
predict,482984.9838,4432976.1748,38.6672859191895,0.102143242955208,5.19104385375977,785.16943359375,1,14.4701623916626,22.1936283111572,1258.02978515625
predict,482984.9838,4433176.1748,38.4711227416992,0.103082180023193,5.19257688522339,2717.41845703125,1,68.8146057128906,21.7145824432373,1322.8681640625
predict,482984.9838,4437526.1748,38.8441200256348,0.0954117104411125,4.68740797042847,192.609024047852,1,129.048156738281,23.7788372039795,14.0346612930298
predict,483034.9838,4432026.1748,38.0975456237793,0.108278699219227,5.17608118057251,2541.11303710938,1,71.4530029296875,21.3469181060791,764.255615234375
predict,483034.9838,4434126.1748,38.2007217407227,0.0932112038135529,5.12235498428345,1815.49536132812,1,89.3128814697266,22.7161827087402,729.203308105469
predict,483034.9838,4435276.1748,38.5829315185547,0.0998055562376976,4.99985122680664,978.035583496094,1,61.9652252197266,23.4154949188232,245.928573608398
predict,483084.9838,4431926.1748,38.1155471801758,0.115695811808109,5.17289972305298,7833.72216796875,1,159.109359741211,21.7054138183594,715.3623046875
predict,483084.9838,4433626.1748,38.3526077270508,0.0956076011061668,5.15229463577271,7577.318359375,1,146.289443969727,22.5539970397949,943.693115234375
predict,483084.9838,4433876.1748,38.2451820373535,0.0960027799010277,5.13602447509766,3357.71484375,1,214.972320556641,23.8129196166992,783.918334960938
predict,483084.9838,4433976.1748,38.2263832092285,0.0961470156908035,5.13122463226318,4115.677734375,1,240.362747192383,23.212984085083,734.245544433594
predict,483134.9838,4433126.1748,38.6473197937012,0.101712003350258,5.19101524353027,68790.8828125,1,192.042861938477,21.0959873199463,1321.91528320312
predict,483184.9838,4431376.1748,38.1942176818848,0.107659496366978,5.15843725204468,5040.57421875,1,206.295684814453,22.1474609375,573.858093261719
predict,483184.9838,4433426.1748,38.389892578125,0.135364606976509,5.17496156692505,21071.96875,1,44.354808807373,21.7164669036865,1039.18395996094
predict,483234.9838,4434326.1748,38.3566703796387,0.0985488966107368,5.04105472564697,1307.5693359375,1,43.8476638793945,21.9603404998779,507.899658203125
predict,483234.9838,4435076.1748,38.5516395568848,0.100286990404129,5.03070163726807,4051.3525390625,1,151.527801513672,22.0571918487549,382.751892089844
predict,483334.9838,4431426.1748,38.1927299499512,0.102746836841106,5.1584358215332,4639.8193359375,1,51.4307518005371,22.085412979126,724.586730957031
predict,483334.9838,4432626.1748,38.6708374023438,0.0937831848859787,5.18009376525879,2079.92651367188,1,370.968780517578,22.2491474151611,1432.33166503906
predict,483334.9838,4433876.1748,38.3023490905762,0.109077580273151,5.12977457046509,6339.9599609375,1,15.8112993240356,24.0610332489014,590.201171875
predict,483334.9838,4434876.1748,38.4385604858398,0.0992777347564697,5.04499959945679,778.631286621094,1,109.245880126953,21.8620758056641,518.042297363281
predict,483384.9838,4432976.1748,38.4665260314941,0.092426560819149,5.1838526725769,2715.3447265625,1,333.188629150391,21.9752025604248,1222.8193359375
predict,483534.9838,4431676.1748,38.1504020690918,0.107447527348995,5.16067743301392,18374.953125,1,227.204437255859,20.7764644622803,966.970703125
predict,483534.9838,4432176.1748,37.9716720581055,0.131324261426926,5.16551399230957,2145.6845703125,1,225.945602416992,20.6629428863525,1212.88659667969
predict,483534.9838,4433076.1748,38.0960273742676,0.119706831872463,5.17910671234131,3576.86694335938,1,506.520538330078,22.1629104614258,1046.99072265625
predict,483534.9838,4433326.1748,38.1828002929688,0.114974208176136,5.14832782745361,2361.18774414062,1,328.777648925781,22.2393455505371,879.076965332031
predict,483584.9838,4433076.1748,38.099681854248,0.113786652684212,5.17783641815186,2802.77612304688,1,527.935668945312,22.4286956787109,1013.87640380859
predict,483584.9838,4433376.1748,38.1687622070312,0.100405141711235,5.14205121994019,1541.93725585938,1,337.429321289062,21.9578132629395,809.227722167969
predict,483634.9838,4434576.1748,38.4283447265625,0.103128679096699,5.04391098022461,1748.30505371094,1,14.3434171676636,21.9225425720215,228.951095581055
predict,483684.9838,4432176.1748,37.9795379638672,0.149259865283966,5.16430950164795,2275.9833984375,1,284.960327148438,20.1099700927734,1330.6767578125
predict,483834.9838,4432376.1748,37.956413269043,0.134879112243652,5.16624307632446,593.665161132812,1,69.3844451904297,19.3561820983887,1527.18090820312
predict,483834.9838,4432676.1748,38.200798034668,0.125991940498352,5.17230033874512,2441.49096679688,1,136.255310058594,21.9869937896729,1240.63928222656
predict,483834.9838,4433126.1748,38.1471099853516,0.0971456915140152,5.14265775680542,923.709411621094,1,413.089691162109,21.6865901947021,828.879943847656
predict,483884.9838,4433026.1748,38.1486282348633,0.0988833084702492,5.15097188949585,1440.05493164062,1,301.564849853516,21.7572975158691,896.193664550781
predict,483984.9838,4433476.1748,38.134651184082,0.101566292345524,5.1331934928894,2939.42626953125,1,250.920425415039,20.5605545043945,452.251068115234
