predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,483134.9838,4432276.1748,17.8571662902832,37.3642578125,1962.47192382812,1029.24987792969,154.214797973633,251.820114135742,286.019226074219
predict,483134.9838,4433276.1748,17.4345016479492,38.1864433288574,6442.58740234375,1193.21362304688,193.256256103516,164.647506713867,289.050811767578
predict,483134.9838,4433426.1748,17.7066783905029,38.2739868164062,7007.12548828125,1066.83715820312,45.1008529663086,159.615646362305,289.546478271484
predict,483134.9838,4434126.1748,18.0458984375,37.9297218322754,2889.16967773438,632.661987304688,149.835342407227,186.977188110352,294.518798828125
predict,483134.9838,4435126.1748,18.5208511352539,38.1006736755371,3647.80712890625,283.528869628906,114.201446533203,296.890411376953,294.303802490234
predict,483134.9838,4435376.1748,19.7241153717041,38.2401504516602,1077.931640625,327.0625,97.7616195678711,185.88948059082,296.035308837891
predict,483184.9838,4431476.1748,16.9739093780518,38.9134521484375,3236.779296875,580.108154296875,159.22053527832,169.302688598633,279.027618408203
predict,483184.9838,4434276.1748,17.4175510406494,38.2227821350098,1390.15344238281,558.037536621094,110.383995056152,187.495864868164,295.036041259766
predict,483234.9838,4433076.1748,17.263069152832,37.890453338623,6725.10302734375,1269.11560058594,249.001358032227,227.038696289062,288.019409179688
predict,483234.9838,4434126.1748,17.9498424530029,38.2085952758789,2359.4443359375,537.387145996094,164.153198242188,179.606109619141,294.4267578125
predict,483284.9838,4431976.1748,16.7257118225098,38.7164611816406,5804.2900390625,892.930541992188,10.2949886322021,226.950042724609,284.967620849609
predict,483284.9838,4432476.1748,18.8377952575684,37.666072845459,4382.23681640625,1278.04016113281,239.130126953125,292.26513671875,286.814270019531
predict,483284.9838,4432726.1748,18.3682060241699,37.2114791870117,13258.310546875,1474.85205078125,270.871368408203,259.587890625,287.043426513672
predict,483284.9838,4432876.1748,17.3267345428467,37.0443458557129,2620.11499023438,1364.236328125,224.158889770508,251.492401123047,287.473052978516
predict,483384.9838,4431826.1748,16.7958831787109,39.1532974243164,2368.87133789062,888.112670898438,80.2629318237305,215.238845825195,284.187866210938
predict,483434.9838,4431476.1748,17.1109275817871,39.0848159790039,3048.67431640625,828.172607421875,60.4849319458008,168.411392211914,278.765258789062
predict,483434.9838,4433176.1748,17.2116355895996,37.9447860717773,1910.53076171875,1050.38684082031,387.135864257812,267.762359619141,288.106292724609
predict,483434.9838,4434076.1748,17.5578174591064,38.4149589538574,1782.06274414062,382.149475097656,34.6790428161621,186.944213867188,293.812377929688
predict,483434.9838,4434326.1748,17.0073413848877,38.5361633300781,1760.03649902344,308.236236572266,39.7518768310547,112.967430114746,294.454406738281
predict,483484.9838,4433226.1748,17.2554206848145,38.0332145690918,3123.65893554688,979.992736816406,373.900421142578,292.189666748047,284.667694091797
predict,483484.9838,4433426.1748,17.207799911499,38.1271896362305,3699.2880859375,864.491821289062,226.773361206055,250.635375976562,283.678955078125
predict,483484.9838,4435276.1748,18.2441520690918,38.9105262756348,1066.17028808594,656.175598144531,157.916488647461,193.951324462891,295.045440673828
predict,483534.9838,4432976.1748,17.9258155822754,37.3338813781738,1723.4814453125,1122.74426269531,480.143646240234,239.298416137695,286.413452148438
predict,483534.9838,4434676.1748,17.2437419891357,39.1752319335938,4151.970703125,370.175323486328,80.0287246704102,82.2587661743164,294.439910888672
predict,483584.9838,4434876.1748,17.5899887084961,38.9045257568359,1549.16174316406,513.244995117188,276.752716064453,107.850204467773,294.519317626953
predict,483634.9838,4433176.1748,17.5568962097168,38.345760345459,3012.49682617188,905.723999023438,505.693298339844,242.4326171875,283.619110107422
predict,483634.9838,4434126.1748,17.1703701019287,38.2553749084473,379.093963623047,207.074905395508,2.34800553321838,171.599517822266,293.481597900391
predict,483684.9838,4432626.1748,19.1858043670654,38.0913696289062,444.825164794922,1342.98205566406,217.166168212891,163.613983154297,284.91455078125
predict,483684.9838,4433826.1748,17.2189922332764,38.4734039306641,1786.0546875,456.795501708984,188.678833007812,175.222045898438,292.038970947266
predict,483734.9838,4432626.1748,19.2754459381104,38.1718406677246,830.088439941406,1323.01049804688,179.842468261719,144.177032470703,282.575042724609
predict,483734.9838,4432726.1748,19.0605773925781,37.8198280334473,562.509094238281,1231.25598144531,244.72135925293,145.031890869141,282.229858398438
predict,483734.9838,4432976.1748,18.3870716094971,37.7783622741699,1480.12182617188,1008.75079345703,348.693969726562,190.677276611328,283.116668701172
predict,483734.9838,4433576.1748,16.8060531616211,39.032299041748,2237.46655273438,574.785888671875,208.33757019043,258.530426025391,285.027618408203
predict,483734.9838,4434176.1748,16.9777965545654,38.7915878295898,2051.93896484375,127.271530151367,11.5694055557251,92.8040466308594,293.044311523438
predict,483834.9838,4433476.1748,16.9978199005127,38.8897476196289,273.80517578125,551.600830078125,270.561584472656,117.35228729248,284.719024658203
predict,483884.9838,4431926.1748,17.3010234832764,38.4479942321777,3635.53442382812,1381.89916992188,517.269226074219,148.324737548828,284.310333251953
predict,483934.9838,4431976.1748,17.053035736084,38.1560935974121,6092.09423828125,1447.62573242188,479.531463623047,159.793441772461,284.524932861328
predict,483934.9838,4433326.1748,17.598726272583,38.8194732666016,699.748291015625,605.659240722656,404.798278808594,147.957122802734,284.291168212891
predict,484034.9838,4433826.1748,17.1646995544434,39.1898803710938,2506.74951171875,184.434967041016,72.5420608520508,65.9238204956055,286.615417480469
predict,484134.9838,4433376.1748,16.3777084350586,40.3028182983398,2843.3857421875,483.904815673828,368.748931884766,88.0398864746094,283.211242675781
