predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,482834.9838,4432576.1748,17.714075088501,37.6218757629395,1341.12866210938,1044.43725585938,106.444931030273,241.819458007812,286.672790527344
predict,482834.9838,4432976.1748,17.0316028594971,37.6278877258301,2711.55004882812,1113.55920410156,17.5911235809326,232.29069519043,288.353912353516
predict,482834.9838,4435126.1748,18.3112869262695,37.6843147277832,14581.740234375,3.9985179901123,170.645385742188,197.070343017578,291.320251464844
predict,482884.9838,4432276.1748,17.201602935791,38.1669654846191,2338.67553710938,927.367736816406,86.9150924682617,202.513565063477,285.567626953125
predict,482884.9838,4436976.1748,16.5590591430664,35.2953033447266,3579.83227539062,5.41515064239502,22.2271709442139,106.230575561523,297.987152099609
predict,482884.9838,4437276.1748,16.4943447113037,34.9433059692383,5567.43798828125,77.2613067626953,86.4340667724609,172.382888793945,298.417175292969
predict,482934.9838,4432526.1748,17.7301063537598,37.6794586181641,826.668579101562,1094.763671875,205.734893798828,179.257232666016,286.363433837891
predict,482934.9838,4432826.1748,17.3279209136963,37.5824813842773,1853.64880371094,1178.78149414062,125.496772766113,216.966323852539,287.372680664062
predict,482934.9838,4433726.1748,18.6973514556885,38.3524017333984,1133.67907714844,992.40087890625,60.6406860351562,148.693023681641,291.683227539062
predict,482934.9838,4434776.1748,17.4484424591064,38.0584449768066,3780.55615234375,231.983856201172,12.2705869674683,296.032623291016,293.770568847656
predict,482984.9838,4433676.1748,18.6469993591309,38.4531059265137,3103.18920898438,983.273681640625,102.371421813965,147.403503417969,291.476043701172
predict,482984.9838,4434076.1748,18.1489810943604,38.3897438049316,1665.6162109375,790.68408203125,109.68953704834,207.016891479492,292.378540039062
predict,483034.9838,4432476.1748,17.8405780792236,37.4247398376465,4053.802734375,1153.76171875,310.455688476562,262.404235839844,286.178497314453
predict,483034.9838,4432626.1748,18.1155796051025,37.3104248046875,9740.814453125,1233.89794921875,244.897842407227,189.779541015625,286.591857910156
predict,483084.9838,4431326.1748,17.285888671875,38.8032112121582,1247.57946777344,477.984497070312,152.480316162109,125.628608703613,278.600219726562
predict,483084.9838,4433576.1748,18.3579692840576,38.4839897155762,7374.732421875,980.184875488281,96.5211486816406,151.10319519043,290.53564453125
predict,483084.9838,4434326.1748,17.3774528503418,38.1758575439453,1296.64611816406,657.781433105469,13.1993236541748,192.084671020508,295.265899658203
predict,483084.9838,4435476.1748,19.3964309692383,37.786304473877,507.637176513672,220.871734619141,85.8063507080078,258.892791748047,296.749877929688
predict,483134.9838,4432476.1748,18.058500289917,37.1174545288086,4237.7734375,1205.72802734375,281.839813232422,285.178497314453,286.346527099609
predict,483134.9838,4433576.1748,18.3287715911865,38.5259666442871,9037.7734375,947.377563476562,98.4955062866211,151.147521972656,290.317108154297
predict,483134.9838,4434376.1748,17.0915393829346,38.3063049316406,938.228271484375,611.745483398438,61.3985557556152,173.894012451172,295.491363525391
predict,483134.9838,4434526.1748,17.3879737854004,38.6015129089355,398.007171630859,549.225036621094,52.3573722839355,112.267509460449,295.970489501953
predict,483134.9838,4435676.1748,18.7882270812988,37.0277671813965,1215.80517578125,192.696502685547,233.908660888672,263.035461425781,297.136871337891
predict,483184.9838,4431176.1748,17.552375793457,38.134220123291,3171.25170898438,612.281372070312,318.576568603516,140.608383178711,277.074676513672
predict,483184.9838,4433276.1748,17.3428707122803,38.1185340881348,26802.796875,1168.55493164062,193.450546264648,180.730621337891,288.944793701172
predict,483234.9838,4432426.1748,18.4880275726318,37.5487861633301,2517.80541992188,1209.30212402344,195.415390014648,289.537353515625,286.731567382812
predict,483234.9838,4432676.1748,18.5153865814209,37.298656463623,9940.0361328125,1427.9912109375,264.260955810547,270.472900390625,286.887939453125
predict,483234.9838,4434926.1748,18.0068206787109,37.9822540283203,1460.5283203125,407.461120605469,8.69822406768799,307.315673828125,295.643981933594
predict,483284.9838,4432076.1748,16.9998378753662,38.4876556396484,3314.98315429688,961.528564453125,31.1402378082275,218.858642578125,285.530670166016
predict,483284.9838,4434626.1748,16.8868007659912,38.7330741882324,959.870239257812,547.834106445312,81.495979309082,99.1952819824219,295.537322998047
predict,483334.9838,4435426.1748,18.2751121520996,38.9429740905762,2330.25219726562,457.831359863281,176.093002319336,207.935409545898,296.092468261719
predict,483334.9838,4435526.1748,17.9245624542236,38.5893783569336,1395.43615722656,418.204711914062,109.917175292969,203.30241394043,296.851379394531
predict,483484.9838,4431526.1748,17.139123916626,38.9335823059082,2383.83471679688,884.219909667969,127.445541381836,164.16389465332,278.820434570312
predict,483484.9838,4433926.1748,17.2641105651855,38.1567726135254,2098.0966796875,456.527435302734,101.146476745605,202.908630371094,293.082244873047
predict,483534.9838,4433876.1748,17.2849922180176,38.1290016174316,1256.84692382812,474.747222900391,164.368118286133,181.476348876953,292.744171142578
predict,483534.9838,4434576.1748,17.0559635162354,39.1798553466797,1732.19555664062,304.222412109375,18.7813110351562,78.5131912231445,294.392425537109
predict,483584.9838,4431726.1748,16.8876190185547,38.6025161743164,4102.20703125,1030.05212402344,277.915740966797,214.829940795898,283.607055664062
predict,483584.9838,4432676.1748,19.0168075561523,37.6853446960449,1350.85461425781,1343.65417480469,322.478088378906,264.645324707031,287.410369873047
predict,483634.9838,4431826.1748,16.754056930542,38.5095481872559,2302.04125976562,1112.6943359375,330.019836425781,201.733184814453,284.031341552734
predict,483634.9838,4432426.1748,17.3779239654541,38.3340950012207,519.60888671875,1456.48986816406,166.124206542969,224.130722045898,286.680328369141
predict,483734.9838,4432926.1748,18.5618801116943,37.5399513244629,1572.38244628906,1052.2646484375,317.951782226562,191.779708862305,282.914306640625
predict,483734.9838,4433426.1748,17.3920555114746,38.3699607849121,524.663757324219,659.87451171875,341.809204101562,234.014862060547,284.494110107422
predict,483734.9838,4434376.1748,16.9409656524658,38.8699493408203,9072.1923828125,46.0554695129395,26.8096046447754,92.8048706054688,293.266693115234
predict,483884.9838,4433976.1748,16.7743110656738,39.1291313171387,1497.15258789062,206.962417602539,116.456817626953,113.355659484863,291.77392578125
predict,483984.9838,4433376.1748,17.1464061737061,39.1303672790527,596.03125,537.49072265625,350.851440429688,118.666404724121,284.316864013672
predict,484034.9838,4432276.1748,16.4169788360596,37.9884300231934,1491.26123046875,1585.45593261719,275.260894775391,148.229949951172,280.452056884766
predict,484134.9838,4433226.1748,17.596321105957,41.0143623352051,2170.91064453125,631.040222167969,499.350402832031,114.210060119629,282.950592041016
