predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,476684.9838,4437676.1748,0.112059004604816,37.4076156616211,27.34255027771,34.6618766784668,39.1977119445801,18.5601463317871,5.2867112159729,225.770782470703
predict,476684.9838,4438526.1748,0.109152369201183,37.3236427307129,25.9497890472412,32.8271942138672,39.0593376159668,18.5668716430664,5.15757703781128,316.394744873047
predict,476684.9838,4438976.1748,0.0992970168590546,37.3461570739746,25.4520130157471,29.1919479370117,42.4080505371094,75.672737121582,5.11381816864014,322.005279541016
predict,476684.9838,4439026.1748,0.0980568677186966,37.3507804870605,25.4520130157471,29.1919479370117,42.4080505371094,25.6755104064941,5.10719060897827,330.562561035156
predict,476684.9838,4442126.1748,0.0961969271302223,36.982738494873,23.7049617767334,19.7667579650879,30.4453506469727,49.7996215820312,4.29411602020264,302.675231933594
predict,476734.9838,4429826.1748,0.104010790586472,40.0393676757812,20.0083122253418,39.7893524169922,35.8470878601074,571.892944335938,5.2865309715271,210.963500976562
predict,476734.9838,4431126.1748,0.157178357243538,40.6115379333496,19.3040409088135,39.3997955322266,37.8224449157715,65.2748565673828,5.22072219848633,170.710952758789
predict,476734.9838,4434376.1748,0.155031934380531,38.4428787231445,20.7723808288574,38.773063659668,35.4420394897461,64.0418014526367,5.25095224380493,56.2154388427734
predict,476734.9838,4436226.1748,0.104500241577625,38.0862998962402,25.6393165588379,37.0441780090332,37.5786628723145,33.6893196105957,5.43172025680542,18.1493873596191
predict,476734.9838,4438176.1748,0.104385688900948,37.3500022888184,25.3940486907959,33.5393524169922,38.509147644043,66.9900436401367,5.18362522125244,289.664581298828
predict,476734.9838,4441126.1748,0.0919129475951195,37.3165397644043,28.6554393768311,27.1796188354492,45.1385498046875,64.7899475097656,4.43126678466797,577.015686035156
predict,476784.9838,4431726.1748,0.106756411492825,40.179874420166,20.8829498291016,39.0207901000977,37.2668762207031,473.494140625,5.2686939239502,12.4254198074341
predict,476784.9838,4432526.1748,0.110818892717361,38.2240333557129,23.5709648132324,42.2368278503418,34.7444038391113,5.0698709487915,5.34012603759766,247.507446289062
predict,476784.9838,4435676.1748,0.090369887650013,37.8175048828125,23.0179138183594,38.7445907592773,36.0624122619629,196.664733886719,5.18362140655518,102.47785949707
predict,476784.9838,4435876.1748,0.100841581821442,37.8243141174316,22.4018287658691,38.0418243408203,36.4635047912598,9.76036262512207,5.16036176681519,49.9413452148438
predict,476784.9838,4436176.1748,0.0962227955460548,38.0844306945801,25.4051628112793,36.8594741821289,37.2551612854004,75.3798141479492,5.42924642562866,60.3654937744141
predict,476784.9838,4436626.1748,0.0933104678988457,37.9532432556152,26.6089401245117,37.5225868225098,36.9752349853516,96.1295013427734,5.41161680221558,10.7430906295776
predict,476784.9838,4442026.1748,0.101600229740143,37.0603332519531,19.1088314056396,16.0934200286865,25.1087245941162,80.569709777832,4.27782821655273,162.121276855469
predict,476834.9838,4432276.1748,0.102267511188984,38.6955795288086,22.2598114013672,41.0924530029297,35.1157836914062,85.2088928222656,5.34442949295044,145.641525268555
predict,476834.9838,4433976.1748,0.119297511875629,38.4432525634766,20.7451190948486,40.6602363586426,35.4523582458496,77.8670959472656,5.26556396484375,158.206558227539
predict,476834.9838,4438226.1748,0.114762417972088,37.4022407531738,25.3690624237061,34.2692184448242,38.574348449707,91.4321136474609,5.17992305755615,180.312194824219
predict,476884.9838,4430926.1748,0.122773177921772,40.837158203125,18.2170639038086,39.7818641662598,36.5284042358398,115.40990447998,5.17953586578369,85.2342224121094
predict,476884.9838,4431126.1748,0.133572831749916,40.7064628601074,18.7917575836182,39.4155616760254,37.5561065673828,54.3988494873047,5.19872188568115,22.4964466094971
predict,476884.9838,4432176.1748,0.0978948622941971,39.2096176147461,22.3034572601318,40.6566848754883,35.2724876403809,194.714294433594,5.33412981033325,90.4719772338867
predict,476884.9838,4434026.1748,0.134955778717995,38.5402297973633,20.9106483459473,40.7230377197266,35.4821243286133,62.8662452697754,5.2619047164917,93.0494766235352
predict,476884.9838,4437426.1748,0.104375205934048,37.6478843688965,25.1164665222168,34.393196105957,38.9453163146973,51.2395935058594,5.30589389801025,3.65004229545593
predict,476884.9838,4438076.1748,0.14680939912796,37.4941596984863,25.6694374084473,34.9039840698242,37.8046989440918,81.2134704589844,5.18879556655884,157.13671875
predict,476884.9838,4439226.1748,0.110163792967796,37.5025367736816,25.2610530853271,29.7588634490967,42.2124977111816,58.9971008300781,5.02888631820679,146.960800170898
predict,476884.9838,4441176.1748,0.0895745381712914,37.384593963623,28.3912124633789,26.9476413726807,45.5769271850586,26.4486789703369,4.34799814224243,421.977142333984
predict,476934.9838,4433476.1748,0.125221326947212,38.5833892822266,21.3036136627197,41.1892356872559,34.6161308288574,108.19930267334,5.2657790184021,213.881683349609
predict,476934.9838,4437076.1748,0.0979326814413071,37.7434883117676,26.3657684326172,36.2996559143066,37.35302734375,153.860961914062,5.32144260406494,22.9101390838623
predict,476934.9838,4438776.1748,0.110048301517963,37.4771270751953,25.8429718017578,31.4641590118408,40.0686683654785,14.9747829437256,5.12150192260742,16.8229141235352
predict,476934.9838,4441226.1748,0.103547550737858,37.3653221130371,28.5533924102783,27.3320713043213,44.7525329589844,13.7975473403931,4.34410095214844,369.953125
predict,476984.9838,4430976.1748,0.134152501821518,40.8097229003906,18.155969619751,39.6117324829102,36.9897613525391,204.082275390625,5.17966985702515,94.4810409545898
predict,476984.9838,4433376.1748,0.114603713154793,38.5300979614258,21.7661666870117,41.6482429504395,34.2725868225098,212.81462097168,5.30723190307617,179.044815063477
predict,476984.9838,4437226.1748,0.129227757453918,37.7767219543457,25.5049934387207,36.1452407836914,37.3460922241211,30.9948692321777,5.30756855010986,7.12908220291138
predict,476984.9838,4439726.1748,0.0861985981464386,37.8727493286133,24.0151405334473,30.2581348419189,43.7823219299316,169.849456787109,4.78112602233887,183.665283203125
predict,476984.9838,4439826.1748,0.0891761109232903,37.9227333068848,25.5718936920166,30.6437187194824,43.7727127075195,127.34130859375,4.74817943572998,267.283874511719
predict,476984.9838,4440726.1748,0.0945052430033684,37.339168548584,28.0987606048584,29.0790119171143,44.0635261535645,35.3170204162598,4.45876312255859,286.806396484375
predict,477034.9838,4431276.1748,0.136115342378616,40.6309814453125,18.1530799865723,39.7115936279297,36.9734649658203,180.947998046875,5.21043062210083,32.8793525695801
predict,477034.9838,4431626.1748,0.136339768767357,40.3061370849609,19.2126197814941,39.1401176452637,36.9819755554199,228.633682250977,5.2476372718811,24.8196144104004
predict,477034.9838,4431726.1748,0.106246642768383,40.1953926086426,20.635009765625,38.8072853088379,37.4956245422363,225.707992553711,5.26127529144287,40.0869064331055
predict,477034.9838,4434526.1748,0.116927206516266,38.1915893554688,20.8638305664062,39.7557945251465,36.0030097961426,58.2195663452148,5.22308969497681,159.457794189453
predict,477034.9838,4435076.1748,0.108524836599827,38.2192001342773,22.3020191192627,39.4311027526855,35.2632904052734,170.651321411133,5.19940948486328,479.929138183594
predict,477034.9838,4435526.1748,0.0904932171106339,37.856014251709,22.3719615936279,39.4682006835938,35.4244766235352,72.5397186279297,5.16175746917725,393.321685791016
predict,477034.9838,4436376.1748,0.111271992325783,37.9945068359375,24.8701782226562,37.711254119873,36.5386505126953,228.273452758789,5.40493869781494,322.126220703125
predict,477034.9838,4441926.1748,0.086778536438942,37.3147354125977,24.3267021179199,21.6289291381836,33.2658309936523,73.0476379394531,4.18017292022705,73.1116561889648
predict,477084.9838,4438876.1748,0.0946896895766258,37.452938079834,25.4679870605469,29.5480194091797,42.3039627075195,112.088233947754,5.0922384262085,77.5556411743164
predict,477134.9838,4429826.1748,0.114544183015823,40.6858673095703,22.0282001495361,38.2211952209473,35.6791458129883,343.293487548828,5.21578311920166,395.465881347656
predict,477134.9838,4430626.1748,0.135201573371887,41.1523704528809,18.7373790740967,39.0173835754395,38.1820526123047,4.45982646942139,5.14636754989624,104.143310546875
predict,477134.9838,4433176.1748,0.0926240906119347,38.6511268615723,24.4901924133301,41.9027328491211,34.4173965454102,265.668395996094,5.31132411956787,9.98283290863037
predict,477134.9838,4433676.1748,0.108806602656841,38.7344398498535,21.8745231628418,41.0420913696289,35.8495216369629,7.32614755630493,5.2551908493042,35.3868598937988
predict,477134.9838,4434876.1748,0.118806049227715,38.2800827026367,21.0805034637451,39.9494094848633,35.232006072998,43.8942604064941,5.20001983642578,393.910186767578
predict,477134.9838,4436926.1748,0.104040071368217,37.7998733520508,25.3104476928711,36.6400184631348,37.0028533935547,33.2334518432617,5.31189489364624,211.845230102539
predict,477134.9838,4437126.1748,0.0935194417834282,37.6437797546387,24.9152965545654,37.0582122802734,36.1171607971191,207.986267089844,5.29211568832397,141.403121948242
predict,477134.9838,4438126.1748,0.109856776893139,37.5386199951172,25.4145450592041,34.9346542358398,38.8448333740234,13.7021780014038,5.25306844711304,73.6917114257812
predict,477184.9838,4429376.1748,0.120268687605858,40.911060333252,19.9698581695557,37.7322731018066,36.1478729248047,572.051391601562,5.20275020599365,164.678588867188
predict,477184.9838,4431026.1748,0.132526516914368,40.8421287536621,18.0974655151367,39.5242156982422,37.0881271362305,281.462463378906,5.17048978805542,72.4932861328125
predict,477184.9838,4433876.1748,0.105339512228966,38.7123260498047,22.239616394043,40.1627197265625,36.1208915710449,26.6685180664062,5.25512647628784,45.9871978759766
predict,477184.9838,4436026.1748,0.0890137031674385,37.7027168273926,23.6304187774658,39.6403617858887,34.201602935791,104.538497924805,5.12290573120117,468.406921386719
predict,477184.9838,4436926.1748,0.102318085730076,37.7826347351074,25.3745422363281,36.8286781311035,36.6423835754395,16.4954872131348,5.30935764312744,258.38720703125
predict,477184.9838,4437626.1748,0.103140868246555,37.6779022216797,25.5051174163818,36.2652854919434,36.451904296875,97.690185546875,5.26104736328125,212.525268554688
predict,477184.9838,4437726.1748,0.0979883447289467,37.7359657287598,25.5979347229004,36.0381050109863,37.1142539978027,123.775093078613,5.25684690475464,178.470260620117
predict,477184.9838,4439676.1748,0.0879820436239243,37.881706237793,23.2168731689453,30.5942897796631,42.9523735046387,37.6796607971191,4.77517604827881,256.233276367188
predict,477234.9838,4429226.1748,0.110095158219337,41.1102523803711,18.8861522674561,37.5967788696289,35.0664825439453,494.049926757812,5.17200946807861,198.654220581055
predict,477234.9838,4431526.1748,0.123684048652649,40.466983795166,18.5891304016113,39.9692840576172,37.2572174072266,151.975967407227,5.22791814804077,37.6409873962402
predict,477234.9838,4433276.1748,0.0967302173376083,38.6597785949707,23.4154796600342,41.7232322692871,34.3205375671387,185.516525268555,5.30874061584473,35.2416191101074
predict,477234.9838,4435226.1748,0.100613839924335,37.9706497192383,23.3668689727783,39.3340682983398,35.5285530090332,240.416259765625,5.17890691757202,668.487854003906
predict,477234.9838,4435326.1748,0.0996774807572365,37.8941612243652,23.1444664001465,39.4428367614746,35.3749809265137,164.234497070312,5.17472696304321,672.553283691406
predict,477234.9838,4436976.1748,0.101986899971962,37.749626159668,25.3474349975586,37.1789283752441,36.0179214477539,46.0768280029297,5.29820203781128,289.476165771484
predict,477284.9838,4430976.1748,0.133003398776054,40.8987274169922,17.8635711669922,39.4475479125977,37.2159118652344,245.892166137695,5.15834283828735,111.685585021973
predict,477284.9838,4431576.1748,0.134085848927498,40.3500900268555,18.625955581665,40.1582107543945,37.516788482666,84.7150650024414,5.24362945556641,50.5916976928711
predict,477284.9838,4439676.1748,0.0958557799458504,37.935905456543,24.2402267456055,31.6415367126465,42.1378784179688,58.4998359680176,4.75349092483521,181.892639160156
predict,477284.9838,4441726.1748,0.109720431268215,37.5771942138672,28.0104103088379,27.296895980835,42.4458923339844,65.9271087646484,4.16345262527466,36.4139671325684
predict,477334.9838,4434776.1748,0.101686805486679,38.3131904602051,20.7239170074463,38.9667663574219,35.7486610412598,27.1202926635742,5.19474649429321,324.665069580078
predict,477334.9838,4436826.1748,0.0921558067202568,37.7290153503418,25.9003944396973,37.5016059875488,35.5299453735352,100.733406066895,5.31003379821777,428.036987304688
predict,477334.9838,4437576.1748,0.087926983833313,37.681526184082,25.0585746765137,36.6903076171875,35.5923690795898,5.67376327514648,5.25632286071777,369.89697265625
predict,477334.9838,4438576.1748,0.106313519179821,37.4731140136719,24.5420074462891,34.9020309448242,37.4852142333984,183.534423828125,5.11020469665527,276.505737304688
predict,477334.9838,4441776.1748,0.096792921423912,37.6321487426758,27.1987380981445,27.0647926330566,42.495677947998,121.781799316406,4.13153314590454,43.139274597168
predict,477384.9838,4431976.1748,0.110525332391262,39.2538223266602,20.6436386108398,39.5506286621094,37.0447006225586,180.280349731445,5.31807708740234,257.670318603516
predict,477384.9838,4433626.1748,0.103332564234734,38.4508018493652,22.62184715271,41.0429229736328,35.4275360107422,62.5718269348145,5.28199529647827,217.98698425293
predict,477384.9838,4434926.1748,0.0903770923614502,38.1217613220215,21.3244495391846,38.8608131408691,36.0511589050293,169.051162719727,5.18994235992432,448.377014160156
predict,477384.9838,4435976.1748,0.119500875473022,37.7222900390625,24.2266540527344,38.9611968994141,34.7889976501465,109.90788269043,5.11715984344482,655.904174804688
predict,477384.9838,4436926.1748,0.0881151929497719,37.6721458435059,25.6181201934814,37.5877456665039,35.2137718200684,11.8468112945557,5.29300594329834,447.21484375
predict,477384.9838,4437326.1748,0.0871022716164589,37.5690040588379,24.3150787353516,37.0651779174805,36.1292572021484,87.3163070678711,5.25222015380859,411.740020751953
predict,477384.9838,4441876.1748,0.0986709594726562,37.6159324645996,25.9071941375732,26.2528171539307,42.2846755981445,174.223388671875,4.12265348434448,9.88340377807617
predict,477434.9838,4429726.1748,0.102369606494904,40.7255897521973,20.4785900115967,37.9292411804199,35.7434921264648,327.586547851562,5.2060751914978,240.738479614258
predict,477434.9838,4432276.1748,0.108784176409245,38.7411270141602,22.3793811798096,40.572883605957,34.8320732116699,42.3091468811035,5.32558631896973,176.680694580078
predict,477434.9838,4432426.1748,0.115559950470924,38.4695892333984,23.4806098937988,40.5801239013672,34.7171325683594,182.413970947266,5.32195329666138,233.492050170898
