predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,482584.9838,4437626.1748,38.6437797546387,0.119550958275795,4.68562126159668,462.004943847656,1,3.62066674232483,21.9359741210938,420.764068603516
predict,482584.9838,4437826.1748,38.765983581543,0.120455078780651,4.64522838592529,417.584503173828,1,28.5452079772949,21.9359741210938,474.497009277344
predict,482634.9838,4430976.1748,38.2720603942871,0.0958589091897011,5.15796089172363,2300.7880859375,1,360.945861816406,22.4864311218262,306.652374267578
predict,482634.9838,4431126.1748,38.244556427002,0.0970940813422203,5.16243362426758,1024.72155761719,1,262.707702636719,22.1872787475586,212.951248168945
predict,482634.9838,4431226.1748,38.2576637268066,0.0947286337614059,5.16611337661743,1993.37878417969,1,204.712646484375,22.4640827178955,141.94416809082
predict,482634.9838,4431976.1748,38.215446472168,0.107859373092651,5.18238401412964,2646.35961914062,1,51.9123802185059,21.6808204650879,586.540222167969
predict,482634.9838,4435276.1748,38.7489624023438,0.0890260934829712,5.01808977127075,2180.7490234375,1,184.520278930664,22.8376808166504,132.215942382812
predict,482684.9838,4430526.1748,38.3514404296875,0.108219176530838,5.15334892272949,4125.61669921875,1,236.416717529297,21.0556297302246,592.142578125
predict,482684.9838,4431326.1748,38.2593154907227,0.104781568050385,5.16812372207642,2851.35327148438,1,103.142562866211,22.6287002563477,97.5609893798828
predict,482684.9838,4434476.1748,38.4905662536621,0.0913098230957985,5.04983806610107,1755.25732421875,1,147.179244995117,22.271541595459,376.097412109375
predict,482684.9838,4436776.1748,38.7872161865234,0.0942092537879944,4.71379137039185,1892.93176269531,1,226.786666870117,22.081974029541,164.535888671875
predict,482684.9838,4436826.1748,38.7787437438965,0.0909013375639915,4.7016167640686,1550.36657714844,1,177.727447509766,22.5100250244141,198.472595214844
predict,482684.9838,4437276.1748,38.7463073730469,0.0965599194169044,4.69062519073486,1552.13110351562,1,66.7244262695312,22.9205875396729,274.426361083984
predict,482684.9838,4437926.1748,38.7281646728516,0.126628518104553,4.67548322677612,1347.41455078125,1,57.25732421875,21.9991760253906,358.498046875
predict,482734.9838,4430776.1748,38.2773551940918,0.102632269263268,5.15186452865601,1596.96667480469,1,356.159362792969,22.094913482666,509.786804199219
predict,482734.9838,4432126.1748,38.6335563659668,0.108218885958195,5.18311882019043,1029.43395996094,1,6.48361301422119,21.139928817749,737.75146484375
predict,482734.9838,4433626.1748,38.3406791687012,0.0974918007850647,5.18261766433716,1418.70227050781,1,132.183486938477,23.1357002258301,1131.373046875
predict,482734.9838,4436526.1748,38.8894805908203,0.102470830082893,4.73646783828735,4333.09423828125,1,186.71159362793,21.3064308166504,83.0001068115234
predict,482784.9838,4431876.1748,38.1591796875,0.102673605084419,5.17826414108276,1200.06311035156,1,39.309871673584,21.7047672271729,516.162536621094
predict,482784.9838,4431926.1748,38.1455230712891,0.109830260276794,5.17904329299927,1173.52160644531,1,34.5169792175293,21.5663719177246,563.497924804688
predict,482784.9838,4432476.1748,38.7756996154785,0.107934258878231,5.188072681427,1259.20190429688,1,79.0953063964844,22.3284358978271,943.436096191406
predict,482784.9838,4435926.1748,38.6717300415039,0.0926138535141945,4.91053247451782,2016.81787109375,1,61.5869636535645,20.7322425842285,105.902992248535
predict,482784.9838,4438076.1748,38.781665802002,0.12280797958374,4.6725811958313,465.313079833984,1,109.083160400391,22.1255111694336,197.605117797852
predict,482834.9838,4431226.1748,38.1860008239746,0.102378442883492,5.15859365463257,665.095764160156,1,86.6809539794922,22.0793304443359,277.330932617188
predict,482834.9838,4432126.1748,38.1623001098633,0.105096250772476,5.18189287185669,10340.37890625,1,12.3906364440918,20.9021835327148,769.300659179688
predict,482834.9838,4434526.1748,38.3686103820801,0.100388213992119,5.03789854049683,789.075988769531,1,1.41580140590668,22.5883007049561,386.484069824219
predict,482834.9838,4437726.1748,38.7739677429199,0.122396573424339,4.68566036224365,2969.35302734375,1,160.728225708008,22.7000198364258,208.463333129883
predict,482934.9838,4437326.1748,38.8847694396973,0.095113679766655,4.69001626968384,531.561706542969,1,29.3632659912109,23.6857109069824,23.5448818206787
predict,482984.9838,4433726.1748,38.2936515808105,0.105526380240917,5.15023756027222,4164.224609375,1,110.395530700684,23.0532722473145,952.166687011719
predict,482984.9838,4434426.1748,38.3176002502441,0.0934294313192368,5.04298067092896,802.623657226562,1,82.317024230957,22.0332679748535,545.562866210938
predict,482984.9838,4434976.1748,38.6046028137207,0.0919305235147476,5.03602409362793,6247.66455078125,1,11.1932725906372,22.0205326080322,155.603485107422
predict,483034.9838,4434676.1748,38.3890266418457,0.100668989121914,5.03724431991577,2081.9384765625,1,89.8825988769531,21.9998321533203,373.0966796875
predict,483084.9838,4431326.1748,38.1928291320801,0.105827525258064,5.15794515609741,1247.57946777344,1,152.480316162109,22.2312107086182,477.984497070312
predict,483084.9838,4432126.1748,38.0594749450684,0.121246218681335,5.17579650878906,1362.45153808594,1,36.4493713378906,21.1418399810791,875.310180664062
predict,483084.9838,4434526.1748,38.3189239501953,0.110026553273201,5.04178094863892,247.394607543945,1,7.7042088508606,21.6954135894775,515.6982421875
predict,483084.9838,4435726.1748,38.6428756713867,0.09291672706604,4.89429092407227,1163.12353515625,1,218.130981445312,22.8289642333984,142.142578125
predict,483084.9838,4435826.1748,38.632984161377,0.097139947116375,4.87347841262817,1108.01049804688,1,122.468162536621,22.7745761871338,129.989120483398
predict,483184.9838,4431726.1748,38.1307945251465,0.0987648889422417,5.16663455963135,5047.607421875,1,119.505989074707,21.8741912841797,664.873168945312
predict,483234.9838,4433776.1748,38.3439102172852,0.0972015783190727,5.14474391937256,16150.443359375,1,121.542152404785,23.2954406738281,731.5908203125
predict,483234.9838,4434976.1748,38.4802856445312,0.112563289701939,5.04434537887573,1421.6728515625,1,52.0359306335449,22.1580371856689,395.745391845703
predict,483234.9838,4435026.1748,38.5182571411133,0.101895652711391,5.03878784179688,2396.42944335938,1,101.657302856445,22.1076145172119,388.293548583984
predict,483234.9838,4435626.1748,38.2535438537598,0.0939489379525185,4.95128631591797,1426.40478515625,1,160.466049194336,22.8521308898926,297.099731445312
predict,483284.9838,4434876.1748,38.4273567199707,0.104641921818256,5.04468727111816,1086.67553710938,1,64.1333160400391,22.0604782104492,471.06396484375
predict,483284.9838,4435326.1748,38.5130729675293,0.105986587703228,5.01182651519775,4147.2880859375,1,255.41340637207,22.7435111999512,470.374176025391
predict,483334.9838,4432276.1748,37.9366798400879,0.131754711270332,5.16921758651733,475.729919433594,1,64.1476898193359,20.8766193389893,1144.04138183594
predict,483334.9838,4432876.1748,38.6726112365723,0.0914628356695175,5.18410348892212,2015.71484375,1,274.063293457031,22.4810371398926,1329.62280273438
predict,483334.9838,4434526.1748,38.3371238708496,0.110683843493462,5.04147529602051,1819.26379394531,1,23.4276161193848,22.159309387207,464.395172119141
predict,483384.9838,4433576.1748,38.4417152404785,0.123930178582668,5.14931583404541,7603.67626953125,1,72.4797897338867,22.1770095825195,810.144226074219
predict,483384.9838,4435126.1748,38.5008201599121,0.125959873199463,5.04613780975342,1387.06860351562,1,256.446655273438,22.4208507537842,532.871948242188
predict,483434.9838,4432376.1748,37.9306144714355,0.126472920179367,5.17062044143677,1786.34765625,1,205.199966430664,20.3354625701904,1284.8271484375
predict,483434.9838,4435126.1748,38.4792213439941,0.118480019271374,5.04227828979492,864.344055175781,1,290.099060058594,22.5205688476562,582.80810546875
predict,483484.9838,4433626.1748,38.3813133239746,0.107917852699757,5.14288949966431,4218.03271484375,1,158.427673339844,22.1234836578369,724.328430175781
predict,483484.9838,4434226.1748,38.3988075256348,0.0948721691966057,5.03976726531982,1399.68676757812,1,94.5608825683594,21.8097972869873,268.668762207031
predict,483484.9838,4435026.1748,38.491096496582,0.102489940822124,5.04744529724121,570.106018066406,1,276.488342285156,22.5171642303467,636.07763671875
predict,483534.9838,4432076.1748,37.9936294555664,0.119635462760925,5.16431188583374,2251.90991210938,1,248.791122436523,20.8464221954346,1150.6005859375
predict,483534.9838,4432926.1748,38.1047134399414,0.0933699384331703,5.17758798599243,1794.66125488281,1,474.368347167969,22.393383026123,1161.99719238281
predict,483534.9838,4434326.1748,38.4095115661621,0.0969201177358627,5.04076194763184,2923.1787109375,1,139.27229309082,21.7362422943115,208.646423339844
predict,483534.9838,4434526.1748,38.4016990661621,0.110644496977329,5.04289293289185,988.617614746094,1,66.9123229980469,22.0254364013672,278.948089599609
predict,483584.9838,4432226.1748,37.964729309082,0.144074812531471,5.16594552993774,1727.75256347656,1,278.40771484375,20.4647274017334,1283.3818359375
predict,483634.9838,4433476.1748,38.1498069763184,0.0973357632756233,5.14162349700928,2994.14819335938,1,339.78662109375,21.9128341674805,712.207885742188
predict,483634.9838,4433976.1748,38.3205680847168,0.0940457880496979,5.10784578323364,1024.73120117188,1,151.095687866211,20.9443855285645,344.234222412109
predict,483734.9838,4432026.1748,38.0216217041016,0.120477609336376,5.16225576400757,2253.68505859375,1,415.612152099609,19.9630928039551,1291.220703125
predict,483734.9838,4433326.1748,38.1461715698242,0.0912982374429703,5.13732147216797,2363.07666015625,1,436.790802001953,21.2965755462646,727.873413085938
predict,483734.9838,4434476.1748,38.4574775695801,0.10492567718029,5.0436487197876,2508.08129882812,1,53.1032180786133,21.1136207580566,88.359733581543
predict,483784.9838,4433576.1748,38.1100196838379,0.107101336121559,5.13326072692871,1380.49340820312,1,183.923141479492,20.9039211273193,532.111206054688
predict,483834.9838,4434276.1748,38.4996032714844,0.111175730824471,5.04213047027588,3594.38842773438,1,24.2762317657471,19.9930191040039,96.490104675293
predict,483934.9838,4433276.1748,38.1393814086914,0.104432448744774,5.13410329818726,796.102966308594,1,454.377990722656,20.839111328125,649.234741210938
predict,483984.9838,4432526.1748,38.2146987915039,0.13889542222023,5.16831350326538,4247.9716796875,1,76.4895095825195,20.2323417663574,1346.66296386719
predict,484084.9838,4433126.1748,38.2230339050293,0.106167010962963,5.13826084136963,1550.01599121094,1,389.969177246094,20.6627140045166,738.797180175781
predict,484084.9838,4433926.1748,38.2751579284668,0.117436841130257,5.06451845169067,10443.60546875,1,13.8972606658936,20.4085502624512,83.7923278808594
