predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,483084.9838,4433526.1748,18.1310024261475,38.3815803527832,5707.38037109375,1017.8251953125,47.2447280883789,158.440780639648,290.261840820312
predict,483134.9838,4431076.1748,17.4145641326904,37.7375564575195,3803.96923828125,610.579406738281,382.013336181641,82.4357070922852,277.089904785156
predict,483184.9838,4431276.1748,17.3514175415039,38.6702575683594,4408.1015625,584.893798828125,251.086715698242,141.004928588867,277.904510498047
predict,483184.9838,4431576.1748,16.7970790863037,38.6302299499512,3577.34887695312,603.106811523438,114.389114379883,182.148590087891,279.253753662109
predict,483184.9838,4432626.1748,18.6089668273926,37.2498321533203,4937.65380859375,1359.10290527344,276.218017578125,256.533538818359,286.729614257812
predict,483184.9838,4433726.1748,18.3518543243408,38.41650390625,12766.6875,802.289794921875,153.326614379883,174.308547973633,291.626861572266
predict,483184.9838,4434826.1748,17.5229663848877,37.9841346740723,830.832336425781,402.327056884766,52.3577613830566,131.879760742188,296.218170166016
predict,483184.9838,4434876.1748,17.5701770782471,37.7933959960938,1001.25231933594,378.903717041016,6.65610647201538,262.818664550781,296.097351074219
predict,483234.9838,4433526.1748,17.7855854034424,38.4429130554199,26633.21484375,928.03759765625,3.92829346656799,175.24430847168,289.599243164062
predict,483234.9838,4433776.1748,18.0622653961182,38.3058280944824,16150.443359375,731.5908203125,121.542152404785,196.39924621582,292.101318359375
predict,483284.9838,4434226.1748,17.5101337432861,38.3544464111328,1855.49438476562,463.826904296875,66.6018600463867,172.533355712891,294.61328125
predict,483284.9838,4435776.1748,10.9928646087646,23.0714874267578,172.211944580078,330.166320800781,89.7615814208984,232.484176635742,298.024169921875
predict,483334.9838,4432226.1748,17.7211208343506,38.4021453857422,1110.478515625,1105.76879882812,41.9692268371582,205.052505493164,286.341094970703
predict,483334.9838,4435076.1748,18.8793163299561,38.1335792541504,3086.8017578125,482.622589111328,186.40234375,288.379730224609,294.132141113281
predict,483384.9838,4432676.1748,19.079517364502,37.2380981445312,5996.5859375,1452.02722167969,382.302612304688,272.765167236328,287.144073486328
predict,483384.9838,4432776.1748,18.3093967437744,36.8749008178711,5369.84619140625,1372.59533691406,342.562713623047,244.993408203125,287.364471435547
predict,483384.9838,4433076.1748,17.2560977935791,37.5685081481934,6852.8515625,1153.65588378906,369.896087646484,234.784225463867,288.234375
predict,483434.9838,4432026.1748,16.7261199951172,38.6281356811523,3564.83154296875,1040.69091796875,162.030364990234,222.057418823242,285.312805175781
predict,483434.9838,4433576.1748,17.4382934570312,38.5756797790527,7106.787109375,789.364013671875,121.757614135742,216.031784057617,284.889434814453
predict,483484.9838,4431526.1748,17.139123916626,38.9335823059082,2383.83471679688,884.219909667969,127.445541381836,164.16389465332,278.820434570312
predict,483534.9838,4433026.1748,17.7535858154297,37.6194763183594,2804.8203125,1084.37634277344,490.968933105469,258.165374755859,286.122497558594
predict,483534.9838,4434126.1748,17.4142932891846,38.3460922241211,1417.75427246094,272.683441162109,102.08992767334,156.27783203125,293.808135986328
predict,483584.9838,4432726.1748,18.8909473419189,37.4717483520508,2273.29711914062,1300.2783203125,357.90966796875,253.509490966797,287.524597167969
predict,483584.9838,4433476.1748,17.3764114379883,38.2622566223145,4565.4677734375,754.502319335938,292.351287841797,259.136260986328,284.302215576172
predict,483634.9838,4435376.1748,17.1987991333008,38.7172012329102,2207.38647460938,751.503662109375,24.4377479553223,136.419296264648,295.291442871094
predict,483684.9838,4434626.1748,17.4597644805908,39.5971794128418,2686.74536132812,244.113723754883,35.3391532897949,70.5395965576172,293.940734863281
predict,483784.9838,4432826.1748,18.8745498657227,37.6282844543457,1981.93762207031,1119.54541015625,225.728881835938,147.501678466797,282.357543945312
predict,483784.9838,4434226.1748,16.9207057952881,38.9413070678711,2344.81811523438,88.0578918457031,36.5834579467773,82.3258666992188,292.864196777344
predict,483834.9838,4433376.1748,17.7036876678467,38.1921882629395,906.621643066406,623.400939941406,370.346099853516,210.281616210938,284.450531005859
predict,483834.9838,4434076.1748,16.8166790008545,39.1934928894043,1589.51501464844,222.571929931641,121.753189086914,104.616928100586,292.242340087891
predict,483884.9838,4432526.1748,18.4431419372559,38.5318374633789,11139.4150390625,1369.30261230469,8.94527149200439,140.128921508789,281.328216552734
predict,483884.9838,4432676.1748,19.3696899414062,38.2662048339844,3930.38354492188,1225.12927246094,99.2781295776367,131.532730102539,281.637817382812
predict,483884.9838,4433376.1748,17.6954135894775,38.2929992675781,575.678771972656,591.932922363281,365.990051269531,192.35693359375,284.440612792969
predict,483884.9838,4433726.1748,16.1826496124268,39.6889190673828,713.412475585938,364.569854736328,25.0979862213135,177.701873779297,285.384948730469
predict,483934.9838,4433076.1748,18.4089298248291,39.0317916870117,1185.04699707031,830.804626464844,335.741088867188,158.07048034668,283.274505615234
predict,483984.9838,4433376.1748,17.1464061737061,39.1303672790527,596.03125,537.49072265625,350.851440429688,118.666404724121,284.316864013672
predict,484034.9838,4432576.1748,18.7931079864502,38.1081619262695,6442.21630859375,1288.6328125,80.4348068237305,162.983413696289,281.273040771484
predict,484084.9838,4433826.1748,17.3571014404297,39.2011299133301,2248.12060546875,147.534530639648,42.4251976013184,80.2373275756836,285.69091796875
predict,484134.9838,4433276.1748,17.1843204498291,40.7743606567383,1943.18188476562,581.832580566406,465.295013427734,108.846206665039,283.359405517578
