predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,40.0070381164551,40.0070381164551,40.0070381164551,0.0983341932296753,5.33522891998291,774.444763183594,1,14.2391738891602,23.0205841064453,9.43656349182129
predict,39.8309440612793,39.8309440612793,39.8309440612793,0.101962193846703,5.3554949760437,12931.552734375,1,168.452896118164,23.7609615325928,108.756034851074
predict,39.7847633361816,39.7847633361816,39.7847633361816,0.0999835878610611,5.36008977890015,13001.9716796875,1,179.917922973633,23.5705852508545,129.000961303711
predict,39.4146156311035,39.4146156311035,39.4146156311035,0.0887273997068405,5.38772535324097,15858.1337890625,1,195.494491577148,23.001823425293,188.318328857422
predict,39.0283737182617,39.0283737182617,39.0283737182617,0.0924037173390388,5.40781450271606,10203.708984375,1,216.657073974609,22.9122314453125,209.854537963867
predict,38.1490898132324,38.1490898132324,38.1490898132324,0.0999576449394226,5.40500116348267,3168.77124023438,1,34.4618225097656,22.449821472168,383.486145019531
predict,38.2852058410645,38.2852058410645,38.2852058410645,0.107501037418842,5.60954284667969,1831.29699707031,1,79.7127685546875,21.0612297058105,199.070159912109
predict,38.1302185058594,38.1302185058594,38.1302185058594,0.0926662459969521,5.61199855804443,2522.00317382812,1,149.30615234375,20.7083988189697,264.869659423828
predict,38.0885238647461,38.0885238647461,38.0885238647461,0.0903522446751595,5.61180114746094,8366.90625,1,174.097076416016,20.5907878875732,300.552154541016
predict,37.9669570922852,37.9669570922852,37.9669570922852,0.104157492518425,5.59782934188843,6189.3056640625,1,95.399284362793,22.7935009002686,515.955383300781
predict,37.7918281555176,37.7918281555176,37.7918281555176,0.0980529710650444,5.58986234664917,2236.41918945312,1,36.7328262329102,23.7671890258789,566.169311523438
predict,37.8726844787598,37.8726844787598,37.8726844787598,0.0966358408331871,5.5908784866333,1716.32922363281,1,46.6655387878418,23.6669425964355,367.712921142578
predict,37.8794136047363,37.8794136047363,37.8794136047363,0.101209104061127,5.59104537963867,1063.94384765625,1,51.5645713806152,23.3021621704102,269.342407226562
predict,37.8731460571289,37.8731460571289,37.8731460571289,0.10437174141407,5.58956480026245,943.7919921875,1,97.1422424316406,23.4982452392578,172.146942138672
predict,37.9166145324707,37.9166145324707,37.9166145324707,0.103241421282291,5.57249116897583,821.943054199219,1,179.305801391602,24.2294406890869,75.8685607910156
predict,37.8857765197754,37.8857765197754,37.8857765197754,0.101669579744339,5.56825542449951,2456.39013671875,1,269.579376220703,24.9823322296143,51.0176773071289
predict,37.7223701477051,37.7223701477051,37.7223701477051,0.0960297435522079,5.56835222244263,1734.74084472656,1,248.231552124023,25.0711040496826,101.923629760742
predict,37.4920768737793,37.4920768737793,37.4920768737793,0.124034620821476,5.75025844573975,8115.1044921875,1,65.4176254272461,24.9614391326904,569.421325683594
predict,37.3991241455078,37.3991241455078,37.3991241455078,0.134113743901253,5.72233581542969,5103.4375,1,7.62762880325317,26.4074039459229,592.823059082031
predict,37.2605247497559,37.2605247497559,37.2605247497559,0.125953108072281,5.71572256088257,941.207275390625,1,159.11833190918,28.7117652893066,477.616088867188
predict,37.1419944763184,37.1419944763184,37.1419944763184,0.123996555805206,5.65833759307861,273.279602050781,1,89.926155090332,28.7630233764648,438.25537109375
predict,37.0635147094727,37.0635147094727,37.0635147094727,0.123802520334721,5.54637289047241,190.470718383789,1,73.5219879150391,28.7904949188232,425.462524414062
predict,36.8105239868164,36.8105239868164,36.8105239868164,0.118226647377014,5.38382959365845,3731.44213867188,1,104.361679077148,27.367015838623,737.754943847656
predict,36.8097114562988,36.8097114562988,36.8097114562988,0.117551282048225,5.38188552856445,3377.58642578125,1,142.474136352539,27.6294384002686,776.615234375
predict,36.8085174560547,36.8085174560547,36.8085174560547,0.113267257809639,5.36913013458252,750.213745117188,1,163.817138671875,28.1490936279297,857.8046875
predict,36.8139724731445,36.8139724731445,36.8139724731445,0.129182159900665,5.36306810379028,1744.95178222656,1,161.54541015625,28.1906642913818,899.820983886719
predict,37.1120681762695,37.1120681762695,37.1120681762695,0.107912875711918,5.2915096282959,13866.4990234375,1,83.9354705810547,27.9408473968506,1022.18737792969
predict,37.0295867919922,37.0295867919922,37.0295867919922,0.0956858024001122,5.22960901260376,2832.83569335938,1,147.415664672852,26.6811084747314,685.242858886719
predict,37.0419311523438,37.0419311523438,37.0419311523438,0.0970256328582764,5.2194037437439,1874.17565917969,1,119.262084960938,26.7979011535645,638.256042480469
predict,37.2347450256348,37.2347450256348,37.2347450256348,0.0932102203369141,5.15301036834717,3303.87280273438,1,10.8824195861816,26.9906349182129,318.837463378906
predict,37.3933448791504,37.3933448791504,37.3933448791504,0.103114649653435,5.11661624908447,7135.32470703125,1,57.9907760620117,26.3456020355225,135.92350769043
predict,37.5660591125488,37.5660591125488,37.5660591125488,0.104884803295135,4.99539947509766,2525.48266601562,1,194.587966918945,22.0307464599609,161.880218505859
predict,37.5437965393066,37.5437965393066,37.5437965393066,0.120555080473423,4.99072313308716,2350.4970703125,1,148.440719604492,21.8403377532959,205.949005126953
predict,37.4987945556641,37.4987945556641,37.4987945556641,0.113862872123718,4.98929309844971,2386.5390625,1,73.3142776489258,21.4676399230957,298.153594970703
predict,37.2922477722168,37.2922477722168,37.2922477722168,0.10110205411911,4.80809736251831,1044.30578613281,1,171.370040893555,22.9179840087891,159.63835144043
predict,37.2339859008789,37.2339859008789,37.2339859008789,0.109104178845882,4.65425586700439,4879.259765625,1,85.4188690185547,24.2426338195801,79.36767578125
predict,37.2593421936035,37.2593421936035,37.2593421936035,0.104541353881359,4.60817623138428,211.299560546875,1,136.873123168945,29.826639175415,230.21403503418
predict,37.3544769287109,37.3544769287109,37.3544769287109,0.0998284518718719,4.60533905029297,772.30810546875,1,175.67546081543,30.43284034729,176.384246826172
predict,39.7451820373535,39.7451820373535,39.7451820373535,0.0952301248908043,5.35421562194824,1598.91394042969,1,12.9069604873657,20.9384937286377,244.835220336914
predict,40.086124420166,40.086124420166,40.086124420166,0.0984074994921684,5.32025241851807,4177.97314453125,1,45.5105361938477,21.1528816223145,209.288818359375
predict,40.2104873657227,40.2104873657227,40.2104873657227,0.11928641051054,5.30824041366577,13850.92578125,1,159.175094604492,21.4749374389648,74.975471496582
predict,40.1171951293945,40.1171951293945,40.1171951293945,0.121378690004349,5.32095813751221,5336.17578125,1,45.0291519165039,22.1129589080811,43.2787895202637
predict,40.0134201049805,40.0134201049805,40.0134201049805,0.0982183888554573,5.33524990081787,452.574493408203,1,85.4842987060547,22.5417385101318,60.5820007324219
predict,39.9803619384766,39.9803619384766,39.9803619384766,0.0981024950742722,5.33649349212646,1998.46276855469,1,1.85007584095001,23.7286186218262,46.5032615661621
predict,39.4883155822754,39.4883155822754,39.4883155822754,0.0944000780582428,5.37976598739624,8757.3125,1,149.185455322266,23.2211647033691,142.166717529297
predict,38.1389503479004,38.1389503479004,38.1389503479004,0.0979340523481369,5.4065318107605,11842.994140625,1,143.678298950195,22.477367401123,404.507843017578
predict,38.3349609375,38.3349609375,38.3349609375,0.0976107567548752,5.60451984405518,2153.92114257812,1,114.955459594727,21.0506916046143,247.514053344727
predict,38.1238288879395,38.1238288879395,38.1238288879395,0.0935019105672836,5.60905694961548,3506.462890625,1,137.198974609375,20.7395401000977,335.496612548828
predict,38.0597381591797,38.0597381591797,38.0597381591797,0.0998784303665161,5.60490942001343,3629.8076171875,1,170.662811279297,20.6690044403076,371.124847412109
predict,37.8927764892578,37.8927764892578,37.8927764892578,0.0973206534981728,5.58894157409668,4324.14453125,1,56.0948600769043,23.5547065734863,627.525024414062
predict,37.8568115234375,37.8568115234375,37.8568115234375,0.100270092487335,5.58741235733032,2864.32983398438,1,35.6217765808105,23.6707134246826,622.52490234375
predict,37.8186798095703,37.8186798095703,37.8186798095703,0.0987321510910988,5.5873966217041,2134.939453125,1,8.40186595916748,23.7867183685303,573.32666015625
predict,37.8815078735352,37.8815078735352,37.8815078735352,0.0986917763948441,5.58861494064331,944.985717773438,1,5.50008010864258,23.1534099578857,281.839569091797
predict,37.8756294250488,37.8756294250488,37.8756294250488,0.108542293310165,5.58198165893555,779.610778808594,1,67.5108337402344,23.3264331817627,187.247116088867
predict,37.9060516357422,37.9060516357422,37.9060516357422,0.101167008280754,5.56596517562866,12118.9541015625,1,200.203720092773,24.8133983612061,20.8474178314209
predict,37.8669929504395,37.8669929504395,37.8669929504395,0.0945766642689705,5.56617784500122,3807.7861328125,1,264.064147949219,24.928581237793,22.7202663421631
predict,37.8385391235352,37.8385391235352,37.8385391235352,0.0904397666454315,5.56638765335083,2382.54931640625,1,290.665344238281,24.9861717224121,45.3062057495117
predict,37.6611137390137,37.6611137390137,37.6611137390137,0.100625164806843,5.55947732925415,3014.29272460938,1,140.964981079102,25.0885486602783,109.943809509277
predict,37.6355285644531,37.6355285644531,37.6355285644531,0.109324976801872,5.5420560836792,2306.115234375,1,42.0934829711914,25.0661716461182,190.869720458984
predict,37.4821891784668,37.4821891784668,37.4821891784668,0.116550743579865,5.74534273147583,3775.03662109375,1,47.2775535583496,24.791654586792,532.424865722656
predict,37.372142791748,37.372142791748,37.372142791748,0.133731260895729,5.71782302856445,3344.2392578125,1,20.8743915557861,27.2190780639648,560.646118164062
predict,36.846607208252,36.846607208252,36.846607208252,0.106538154184818,5.4000072479248,295.363555908203,1,51.5517997741699,29.1796760559082,403.562438964844
predict,36.8495025634766,36.8495025634766,36.8495025634766,0.101234450936317,5.39604949951172,700.939880371094,1,43.2393035888672,28.8988838195801,427.864593505859
predict,36.8188438415527,36.8188438415527,36.8188438415527,0.133825749158859,5.39428186416626,2069.00268554688,1,82.8297500610352,28.0311393737793,501.068359375
predict,36.8139533996582,36.8139533996582,36.8139533996582,0.123300649225712,5.36264133453369,1267.63549804688,1,114.905769348145,27.7911605834961,831.089233398438
predict,37.0356979370117,37.0356979370117,37.0356979370117,0.0950963497161865,5.22429704666138,2557.9033203125,1,109.563827514648,26.7936725616455,703.325500488281
predict,37.1440048217773,37.1440048217773,37.1440048217773,0.10054174810648,5.1836404800415,1706.89379882812,1,97.2829895019531,27.4259624481201,430.552520751953
predict,37.1713371276855,37.1713371276855,37.1713371276855,0.0943960621953011,5.17309236526489,1983.88232421875,1,65.1124954223633,27.5042343139648,384.599182128906
predict,37.2739410400391,37.2739410400391,37.2739410400391,0.0967410355806351,5.13802576065063,3050.62670898438,1,33.267951965332,26.8531436920166,291.708526611328
predict,37.496997833252,37.496997833252,37.496997833252,0.122420951724052,5.06489944458008,5698.84033203125,1,121.487648010254,23.7144241333008,38.0296516418457
predict,37.5738677978516,37.5738677978516,37.5738677978516,0.110803566873074,4.99142265319824,2584.9033203125,1,183.937103271484,21.9674053192139,140.052993774414
predict,37.2856559753418,37.2856559753418,37.2856559753418,0.108836054801941,4.63241672515869,4121.8095703125,1,15.2713785171509,25.5384101867676,80.3539733886719
predict,37.2704887390137,37.2704887390137,37.2704887390137,0.105057321488857,4.60488986968994,145.29704284668,1,47.8180847167969,28.4025363922119,91.5177993774414
predict,38.5857429504395,38.5857429504395,38.5857429504395,0.117926672101021,5.43002939224243,1311.00354003906,1,198.312301635742,19.2829647064209,399.092132568359
predict,38.6552085876465,38.6552085876465,38.6552085876465,0.111874029040337,5.41259241104126,387.138092041016,1,90.720588684082,21.5941066741943,328.968627929688
predict,39.9317054748535,39.9317054748535,39.9317054748535,0.105106987059116,5.33480978012085,3114.29272460938,1,21.9915218353271,21.312873840332,178.266204833984
predict,40.1731758117676,40.1731758117676,40.1731758117676,0.113325946033001,5.3119854927063,3535.4111328125,1,94.4459075927734,21.6680812835693,99.2768783569336
predict,40.0981826782227,40.0981826782227,40.0981826782227,0.121812015771866,5.32405614852905,1779.0625,1,72.4998474121094,22.170768737793,59.6967926025391
predict,39.9324378967285,39.9324378967285,39.9324378967285,0.102548271417618,5.34080219268799,3087.65576171875,1,24.0176753997803,24.1792240142822,83.9926300048828
predict,39.9318962097168,39.9318962097168,39.9318962097168,0.103705033659935,5.34135246276855,38134.6875,1,38.6866416931152,24.7360935211182,26.6042366027832
predict,39.7669868469238,39.7669868469238,39.7669868469238,0.105872705578804,5.35443592071533,9997.0244140625,1,80.1333999633789,24.0477123260498,71.9902191162109
predict,39.706356048584,39.706356048584,39.706356048584,0.112564586102962,5.35921096801758,6840.5751953125,1,85.734977722168,23.7301082611084,77.5850448608398
predict,39.5354919433594,39.5354919433594,39.5354919433594,0.101857282221317,5.37446117401123,5395.33935546875,1,105.438987731934,23.4165840148926,98.5916900634766
predict,39.1892280578613,39.1892280578613,39.1892280578613,0.0970747694373131,5.3979640007019,4525.90966796875,1,138.289779663086,23.272590637207,126.623229980469
predict,38.8645553588867,38.8645553588867,38.8645553588867,0.090582400560379,5.40809917449951,3931.32495117188,1,174.062637329102,23.1285972595215,161.637237548828
predict,38.1602096557617,38.1602096557617,38.1602096557617,0.101507253944874,5.40551567077637,4104.15087890625,1,214.110412597656,22.5829029083252,339.924560546875
predict,38.300537109375,38.300537109375,38.300537109375,0.0989086478948593,5.60413408279419,10221.787109375,1,111.445381164551,21.0414619445801,293.991943359375
predict,37.9328804016113,37.9328804016113,37.9328804016113,0.101751029491425,5.58667945861816,1514.61059570312,1,15.8630208969116,23.50608253479,392.095642089844
predict,37.9088363647461,37.9088363647461,37.9088363647461,0.100951999425888,5.5865364074707,1103.82885742188,1,27.4705810546875,23.2876472473145,345.04052734375
predict,37.8845596313477,37.8845596313477,37.8845596313477,0.10347355902195,5.58537435531616,972.858703613281,1,20.0770988464355,23.0692119598389,297.158233642578
predict,37.8879737854004,37.8879737854004,37.8879737854004,0.0995963141322136,5.56367158889771,7617.7939453125,1,159.315216064453,24.6341037750244,60.9660682678223
predict,37.8190307617188,37.8190307617188,37.8190307617188,0.0925671830773354,5.56303405761719,25451.5859375,1,243.039276123047,24.9732723236084,5.79671049118042
