predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.0872380509972572,0.0872380509972572,0.0872380509972572,37.2751159667969,25.4752311706543,31.4249095916748,40.8867340087891,79.5868606567383,5.21318817138672,430.745147705078
predict,0.102872811257839,0.102872811257839,0.102872811257839,37.334114074707,25.756103515625,28.9519805908203,42.5359725952148,36.6209564208984,5.04921388626099,428.225921630859
predict,0.0956047922372818,0.0956047922372818,0.0956047922372818,38.3456077575684,21.5469589233398,40.9707374572754,33.890811920166,29.5911064147949,5.31711578369141,475.711822509766
predict,0.108300670981407,0.108300670981407,0.108300670981407,37.4591865539551,26.7186546325684,34.8569412231445,39.2730674743652,122.263496398926,5.37637090682983,168.37580871582
predict,0.119108662009239,0.119108662009239,0.119108662009239,37.4044914245605,27.8027782440186,34.2594947814941,39.2137336730957,4.21336126327515,5.26612186431885,292.989318847656
predict,0.109717935323715,0.109717935323715,0.109717935323715,37.3192405700684,26.236421585083,33.0210990905762,38.4674453735352,127.811172485352,5.13280391693115,323.100769042969
predict,0.103269904851913,0.103269904851913,0.103269904851913,37.3098258972168,25.7876682281494,30.6163082122803,40.9394226074219,87.0852813720703,5.1580982208252,316.172241210938
predict,0.0975888222455978,0.0975888222455978,0.0975888222455978,37.4672546386719,27.1233463287354,29.315128326416,42.9034690856934,79.6305618286133,5.16549968719482,312.007354736328
predict,0.102094039320946,0.102094039320946,0.102094039320946,37.7869606018066,26.0214176177979,29.6172866821289,44.7694702148438,48.4882316589355,4.36572551727295,296.950408935547
predict,0.149312034249306,0.149312034249306,0.149312034249306,39.9801864624023,21.5287761688232,39.578800201416,36.482349395752,329.264343261719,4.36673069000244,121.882598876953
predict,0.10182136297226,0.10182136297226,0.10182136297226,38.347240447998,21.1688251495361,40.940372467041,34.1663551330566,99.2453765869141,5.24671363830566,443.728698730469
predict,0.106707863509655,0.106707863509655,0.106707863509655,38.3749237060547,20.5691757202148,38.8542633056641,35.3992500305176,8.52963352203369,5.28680372238159,174.427276611328
predict,0.10068117082119,0.10068117082119,0.10068117082119,38.094123840332,25.1277503967285,36.9064865112305,38.0694541931152,144.637313842773,5.23576021194458,26.1377983093262
predict,0.0942032188177109,0.0942032188177109,0.0942032188177109,37.6341896057129,26.7622947692871,29.3635845184326,43.4943962097168,32.1876373291016,5.12541007995605,211.221481323242
predict,0.0930830240249634,0.0930830240249634,0.0930830240249634,37.3165283203125,29.5413990020752,27.260612487793,44.0195426940918,91.6535873413086,5.23510932922363,619.921325683594
predict,0.107745476067066,0.107745476067066,0.107745476067066,40.0524749755859,20.0620803833008,39.0734710693359,35.9455261230469,759.566711425781,5.23829936981201,36.5077629089355
predict,0.110821679234505,0.110821679234505,0.110821679234505,40.6335754394531,18.5508728027344,40.2267303466797,36.194393157959,396.980438232422,5.42110586166382,251.536804199219
predict,0.11833830922842,0.11833830922842,0.11833830922842,41.2374038696289,18.6561164855957,39.9290351867676,36.7149429321289,180.297790527344,5.36405897140503,17.1644859313965
predict,0.126182779669762,0.126182779669762,0.126182779669762,40.8424644470215,17.9941711425781,39.8419075012207,36.0961456298828,87.2522506713867,5.25797462463379,111.496139526367
predict,0.100172221660614,0.100172221660614,0.100172221660614,40.1362953186035,21.2854900360107,39.3666114807129,36.7424125671387,431.057434082031,5.11231851577759,38.2544746398926
predict,0.152976080775261,0.152976080775261,0.152976080775261,38.448429107666,20.7562885284424,38.8625297546387,35.4321365356445,101.969520568848,5.21807479858398,49.512866973877
predict,0.0984191596508026,0.0984191596508026,0.0984191596508026,38.222484588623,22.2369232177734,39.7563362121582,35.5628395080566,111.516952514648,5.27526807785034,282.540496826172
predict,0.089424654841423,0.089424654841423,0.089424654841423,37.8229866027832,22.8374042510986,38.1830596923828,36.4624137878418,93.2435989379883,5.25064277648926,14.6372079849243
predict,0.0931122675538063,0.0931122675538063,0.0931122675538063,37.8258857727051,22.6910076141357,38.043872833252,36.5624122619629,43.6673545837402,5.15935802459717,1.40612661838531
predict,0.0985669195652008,0.0985669195652008,0.0985669195652008,38.109619140625,25.2248363494873,36.8265800476074,37.6315231323242,132.179138183594,5.31986665725708,23.3505535125732
predict,0.104729346930981,0.104729346930981,0.104729346930981,37.3693618774414,25.4120121002197,29.3519477844238,42.2480506896973,4.79566287994385,5.35230541229248,289.913391113281
predict,0.100916393101215,0.100916393101215,0.100916393101215,37.3861770629883,25.41628074646,29.3525314331055,42.2509078979492,15.1656913757324,5.18644237518311,287.229461669922
predict,0.108584396541119,0.108584396541119,0.108584396541119,37.130256652832,29.0868892669678,26.6349601745605,42.6223487854004,72.0848388671875,5.20630073547363,351.161102294922
predict,0.113644301891327,0.113644301891327,0.113644301891327,40.984447479248,18.3641815185547,40.0851783752441,36.5746994018555,252.516616821289,4.92627477645874,201.391891479492
predict,0.0852921903133392,0.0852921903133392,0.0852921903133392,38.8810729980469,25.0153465270996,42.4501419067383,33.8941230773926,169.876586914062,5.2413763999939,68.1600570678711
predict,0.0894494727253914,0.0894494727253914,0.0894494727253914,37.8200607299805,22.8595180511475,38.5694046020508,36.1624145507812,147.854537963867,5.00890111923218,76.3515472412109
predict,0.1070751324296,0.1070751324296,0.1070751324296,38.0516166687012,25.5716438293457,37.0850715637207,37.378303527832,22.1299877166748,5.16239500045776,59.8760757446289
predict,0.121388122439384,0.121388122439384,0.121388122439384,37.3929061889648,25.372013092041,29.5119476318359,42.0880508422852,49.9956207275391,5.14673614501953,240.346206665039
predict,0.114784404635429,0.114784404635429,0.114784404635429,37.5548820495605,25.915168762207,29.5565376281738,42.8426246643066,17.9635696411133,5.2601170539856,201.842620849609
predict,0.103992462158203,0.103992462158203,0.103992462158203,37.8300132751465,25.2008628845215,29.9738025665283,44.2650871276855,30.3386821746826,4.75458812713623,159.687881469727
predict,0.108478486537933,0.108478486537933,0.108478486537933,37.3711090087891,29.0271434783936,27.0282363891602,44.667163848877,8.92240333557129,5.32683181762695,519.930358886719
predict,0.122029200196266,0.122029200196266,0.122029200196266,40.9311256408691,18.9968872070312,39.737663269043,37.2463684082031,42.3677406311035,5.21102619171143,11.8723573684692
predict,0.0994779318571091,0.0994779318571091,0.0994779318571091,39.6273002624512,21.8883686065674,38.5571174621582,38.0412101745605,383.917327880859,5.74964952468872,39.2393569946289
predict,0.0987815782427788,0.0987815782427788,0.0987815782427788,38.3716125488281,22.857702255249,41.9294357299805,33.98974609375,315.529937744141,5.21694564819336,166.453048706055
predict,0.0998063459992409,0.0998063459992409,0.0998063459992409,38.2790641784668,21.0570049285889,39.576473236084,35.9677810668945,84.1092224121094,5.6193323135376,71.8931045532227
predict,0.11191713809967,0.11191713809967,0.11191713809967,37.5909042358398,26.6505947113037,34.9457321166992,37.1403465270996,33.0926551818848,4.64685916900635,186.958084106445
predict,0.0895345062017441,0.0895345062017441,0.0895345062017441,37.3841247558594,25.5766334533691,33.916187286377,38.9700736999512,120.535552978516,4.66159963607788,201.927642822266
predict,0.0996691137552261,0.0996691137552261,0.0996691137552261,37.8610305786133,25.9763050079346,30.5697803497314,44.0753364562988,115.181732177734,5.16527605056763,290.034484863281
predict,0.109353080391884,0.109353080391884,0.109353080391884,40.8600540161133,19.833179473877,37.2053718566895,36.5199775695801,847.045654296875,5.01881408691406,27.4343547821045
predict,0.129892557859421,0.129892557859421,0.129892557859421,40.9409370422363,18.3047523498535,39.8362007141113,36.548267364502,26.1287021636963,5.62448358535767,14.0754652023315
predict,0.136255830526352,0.136255830526352,0.136255830526352,40.7614250183105,18.5082454681396,39.5978393554688,37.0452728271484,154.323348999023,5.16677045822144,96.3236236572266
predict,0.113489486277103,0.113489486277103,0.113489486277103,40.4064102172852,18.265308380127,39.3730773925781,36.6562652587891,377.789123535156,5.12018918991089,16.4990234375
predict,0.100761488080025,0.100761488080025,0.100761488080025,39.5629730224609,21.9228496551514,38.9068565368652,37.4273910522461,357.819183349609,5.30714750289917,31.7864093780518
predict,0.102379605174065,0.102379605174065,0.102379605174065,37.8498573303223,26.2119808197021,30.7119808197021,43.8880195617676,74.5295791625977,5.54142570495605,339.163757324219
predict,0.101862870156765,0.101862870156765,0.101862870156765,40.2592620849609,21.7573013305664,38.7602691650391,35.9085731506348,399.313751220703,5.525062084198,323.127899169922
predict,0.109794624149799,0.109794624149799,0.109794624149799,40.6246681213379,19.8829040527344,39.3002700805664,36.4893455505371,289.692504882812,5.39538192749023,448.899505615234
predict,0.130747362971306,0.130747362971306,0.130747362971306,40.8047828674316,18.2593116760254,39.6507911682129,36.8883018493652,178.58805847168,5.28313255310059,119.229026794434
predict,0.146224096417427,0.146224096417427,0.146224096417427,40.5438652038574,17.8556957244873,39.4671821594238,37.3804473876953,202.02619934082,5.1595025062561,18.1793746948242
predict,0.107177577912807,0.107177577912807,0.107177577912807,40.3731422424316,18.6518669128418,39.2978630065918,36.6255493164062,326.457336425781,5.27005958557129,10.1037712097168
predict,0.107737675309181,0.107737675309181,0.107737675309181,38.5014953613281,23.2869777679443,41.9404563903809,34.8756256103516,125.138717651367,5.14620399475098,108.236518859863
predict,0.104175552725792,0.104175552725792,0.104175552725792,38.3634262084961,23.5181865692139,42.128475189209,34.8252258300781,125.513984680176,5.07208490371704,136.115768432617
predict,0.0943318158388138,0.0943318158388138,0.0943318158388138,38.8925857543945,24.4302577972412,42.2657089233398,33.9489860534668,225.366790771484,5.65292930603027,11.7215757369995
predict,0.0988431125879288,0.0988431125879288,0.0988431125879288,38.4833602905273,23.2016162872314,42.0582656860352,34.0416603088379,375.329193115234,5.19551038742065,104.236968994141
predict,0.10528039932251,0.10528039932251,0.10528039932251,38.4831085205078,21.1844272613525,40.8340492248535,35.1791381835938,60.1354179382324,5.1704044342041,223.367294311523
predict,0.102565005421638,0.102565005421638,0.102565005421638,37.5776824951172,25.1902866363525,29.7827033996582,42.5555839538574,115.687088012695,5.13772201538086,90.6047592163086
predict,0.104153357446194,0.104153357446194,0.104153357446194,37.3106079101562,28.6097869873047,28.9084415435791,44.3011436462402,46.6429176330566,4.91824865341187,357.462158203125
predict,0.115147031843662,0.115147031843662,0.115147031843662,40.3562889099121,21.1534748077393,38.017276763916,36.085376739502,715.360107421875,5.16599607467651,98.396842956543
predict,0.102609388530254,0.102609388530254,0.102609388530254,38.3562355041504,20.9394416809082,39.773681640625,35.7016906738281,89.2260971069336,4.38680076599121,360.726501464844
predict,0.107158727943897,0.107158727943897,0.107158727943897,37.7583770751953,22.2004489898682,38.7371139526367,35.4392318725586,83.4465408325195,5.65181541442871,249.119049072266
predict,0.10272703319788,0.10272703319788,0.10272703319788,37.7192649841309,25.1065521240234,35.5771903991699,37.9253120422363,85.7343063354492,5.10666990280151,67.6931762695312
predict,0.117170326411724,0.117170326411724,0.117170326411724,37.5434837341309,25.4543895721436,34.8406677246094,38.397388458252,101.654876708984,5.00539875030518,47.1113319396973
predict,0.0994817167520523,0.0994817167520523,0.0994817167520523,37.7647705078125,23.4963073730469,29.8711643218994,43.3303260803223,9.1378927230835,5.21942329406738,44.7583389282227
predict,0.088775560259819,0.088775560259819,0.088775560259819,37.446964263916,27.7811946868896,29.2909927368164,43.7435569763184,82.3911361694336,5.05277347564697,255.71337890625
predict,0.095218688249588,0.095218688249588,0.095218688249588,37.3777694702148,28.3779296875,27.910083770752,44.9489860534668,8.88222885131836,5.03130769729614,331.376129150391
predict,0.103579223155975,0.103579223155975,0.103579223155975,37.3753929138184,28.4611434936523,27.8348903656006,44.6433715820312,21.5112915039062,4.64663457870483,322.510559082031
predict,0.125483259558678,0.125483259558678,0.125483259558678,41.2764472961426,18.5704345703125,39.5663566589355,37.4294395446777,19.9455947875977,5.13864755630493,73.8636322021484
predict,0.132607042789459,0.132607042789459,0.132607042789459,40.796459197998,18.5118103027344,39.6286430358887,36.9600944519043,185.620864868164,4.94425964355469,12.8598337173462
predict,0.107349090278149,0.107349090278149,0.107349090278149,39.9699783325195,22.7491588592529,38.3213272094727,38.2476615905762,294.024139404297,5.34547567367554,33.6119155883789
predict,0.0950731411576271,0.0950731411576271,0.0950731411576271,39.6168403625488,22.4012355804443,39.518970489502,36.6636009216309,405.201110839844,5.2869873046875,30.2975730895996
predict,0.0943244248628616,0.0943244248628616,0.0943244248628616,39.2107620239258,22.5345859527588,40.787166595459,35.3318405151367,280.373992919922,4.7791919708252,58.9579658508301
predict,0.110442750155926,0.110442750155926,0.110442750155926,38.2180480957031,25.0167999267578,41.9094696044922,34.3634872436523,7.23432922363281,4.86722612380981,201.386856079102
predict,0.117785595357418,0.117785595357418,0.117785595357418,38.7106666564941,21.8088150024414,41.3112640380859,34.9529571533203,98.1882476806641,5.10989141464233,107.36767578125
predict,0.103830732405186,0.103830732405186,0.103830732405186,38.6199111938477,21.4947090148926,40.8872680664062,35.7302093505859,52.8084983825684,5.37540769577026,148.448776245117
predict,0.094695970416069,0.094695970416069,0.094695970416069,37.7651672363281,26.1266460418701,36.8419609069824,36.9848442077637,99.6636962890625,4.76591968536377,177.590255737305
predict,0.102772444486618,0.102772444486618,0.102772444486618,37.4743385314941,25.5649185180664,33.3554344177246,38.22021484375,24.5665836334229,5.64494562149048,54.5671501159668
