predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,482484.9838,4437726.1748,38.8067092895508,0.0958494171500206,4.61723947525024,52.6920700073242,1,26.1504917144775,21.7759742736816,533.994445800781
predict,482484.9838,4438126.1748,38.9542541503906,0.0958404913544655,4.55331134796143,52.7338409423828,0,46.5534591674805,21.4085159301758,296.650238037109
predict,482534.9838,4438276.1748,38.9907646179199,0.0994649231433868,4.53730249404907,52.7348365783691,0,42.7599983215332,13.2897539138794,163.523422241211
predict,482584.9838,4430876.1748,38.319522857666,0.104280680418015,5.15772867202759,51.7831230163574,1,263.803131103516,22.3791770935059,332.098327636719
predict,482584.9838,4431476.1748,38.2383346557617,0.105524390935898,5.17369413375854,51.8509254455566,1,28.4197750091553,22.4250087738037,89.9938507080078
predict,482584.9838,4432676.1748,38.781063079834,0.0971037596464157,5.19621992111206,52.1311988830566,1,144.827590942383,23.3323822021484,816.185607910156
predict,482584.9838,4433026.1748,38.7649536132812,0.0928583294153214,5.20297384262085,52.1762580871582,1,41.1087112426758,22.4342365264893,896.274536132812
predict,482584.9838,4433726.1748,38.4348487854004,0.095335990190506,5.18252563476562,52.2567176818848,1,130.754776000977,23.1606063842773,973.886108398438
predict,482584.9838,4436426.1748,38.7725410461426,0.128103032708168,4.79337358474731,52.581371307373,1,59.4183464050293,19.8231182098389,244.711608886719
predict,482584.9838,4437076.1748,38.7318458557129,0.112684473395348,4.69301891326904,52.6209411621094,1,57.8709602355957,22.8805122375488,321.642639160156
predict,482634.9838,4434126.1748,38.4044151306152,0.0936821028590202,5.14979076385498,52.2942924499512,1,76.9931869506836,22.5564060211182,664.432250976562
predict,482634.9838,4434176.1748,38.3905944824219,0.0951487720012665,5.14834785461426,52.2972717285156,1,101.797897338867,22.407621383667,627.958740234375
predict,482634.9838,4434726.1748,38.8361320495605,0.0935294702649117,5.05000305175781,52.3912162780762,1,156.127227783203,22.818603515625,121.264724731445
predict,482684.9838,4430926.1748,38.272331237793,0.0967262536287308,5.15551280975342,51.7641677856445,1,375.574005126953,22.5398406982422,376.411468505859
predict,482684.9838,4433026.1748,38.7173538208008,0.0954092741012573,5.19935178756714,52.1503257751465,1,94.532341003418,22.3887844085693,988.293762207031
predict,482684.9838,4433126.1748,38.708740234375,0.0917264148592949,5.20122575759888,52.1620025634766,1,166.099792480469,22.1273174285889,1028.91345214844
predict,482684.9838,4434376.1748,38.4410247802734,0.0905326008796692,5.07699680328369,52.2944488525391,1,184.558364868164,21.9003353118896,473.688629150391
predict,482684.9838,4437726.1748,38.6799049377441,0.11673853546381,4.68548631668091,52.6479225158691,1,30.0091724395752,22.1999664306641,342.110687255859
predict,482734.9838,4431976.1748,38.134162902832,0.117644064128399,5.18094348907471,52.0223045349121,1,28.799222946167,21.5122566223145,598.971801757812
predict,482734.9838,4432826.1748,38.7228698730469,0.0976694971323013,5.19415998458862,52.1099662780762,1,71.9471817016602,22.809383392334,981.425659179688
predict,482734.9838,4433476.1748,38.3921012878418,0.111982211470604,5.20155763626099,52.1818618774414,1,175.982559204102,23.0575675964355,1242.82604980469
predict,482734.9838,4434176.1748,38.3152313232422,0.085845910012722,5.14222192764282,52.2653312683105,1,44.809009552002,22.917552947998,679.723876953125
predict,482734.9838,4437526.1748,38.7349586486816,0.112099833786488,4.68794965744019,52.6329154968262,1,120.548065185547,22.7835273742676,251.758239746094
predict,482734.9838,4438026.1748,38.7713356018066,0.131340995430946,4.66450262069702,52.6750221252441,1,77.8489685058594,22.0459403991699,250.338958740234
predict,482784.9838,4430726.1748,38.2640190124512,0.099844865500927,5.14979457855225,51.7301788330078,1,387.558715820312,22.0075988769531,580.429565429688
predict,482784.9838,4435776.1748,38.7380790710449,0.0895651057362556,4.91486358642578,52.5109481811523,1,70.3030395507812,21.7384986877441,161.099197387695
predict,482784.9838,4436676.1748,38.926872253418,0.0893548652529716,4.72007369995117,52.5882339477539,1,304.192535400391,22.3783512115479,25.2721939086914
predict,482784.9838,4437176.1748,38.801197052002,0.0956607460975647,4.69121932983398,52.6032485961914,1,185.287506103516,23.2749481201172,178.839752197266
predict,482834.9838,4431026.1748,38.2095680236816,0.100756026804447,5.15294742584229,51.7309112548828,1,285.884094238281,22.1280822753906,423.707214355469
predict,482834.9838,4434326.1748,38.309398651123,0.0919970870018005,5.06896543502808,52.230110168457,1,153.752426147461,22.4531288146973,566.025207519531
predict,482834.9838,4434626.1748,38.5092582702637,0.0894180983304977,5.03410768508911,52.2640228271484,1,18.7433547973633,22.8781471252441,300.879241943359
predict,482834.9838,4435126.1748,38.907642364502,0.0918308421969414,5.04489135742188,52.5121040344238,1,170.645385742188,22.4150543212891,3.9985179901123
predict,482884.9838,4434826.1748,38.6677856445312,0.0911047384142876,5.03891611099243,52.3095550537109,1,42.7476997375488,21.7230281829834,161.629821777344
predict,482884.9838,4435976.1748,38.8787307739258,0.0905099287629128,4.90486526489258,52.5299453735352,1,10.2973079681396,21.5332431793213,4.66693830490112
predict,482934.9838,4435876.1748,38.9150924682617,0.0899244174361229,4.91478633880615,52.5143814086914,1,80.5944213867188,22.8924236297607,13.3355083465576
predict,482934.9838,4435926.1748,38.8630790710449,0.0904571115970612,4.89902639389038,52.5105590820312,1,35.3649520874023,21.3774833679199,29.0657501220703
predict,483034.9838,4433576.1748,38.3365631103516,0.0931113585829735,5.16001749038696,52.1038475036621,1,96.5441513061523,22.30100440979,1014.39660644531
predict,483034.9838,4433826.1748,38.2553977966309,0.0964686572551727,5.14495944976807,52.1534996032715,1,156.493835449219,23.5028038024902,853.212646484375
predict,483034.9838,4434176.1748,38.2281494140625,0.0920844227075577,5.10599231719971,52.1984100341797,1,56.6629867553711,22.5481624603271,718.701416015625
predict,483034.9838,4434726.1748,38.424015045166,0.104584708809853,5.0334153175354,52.3627624511719,1,65.8166427612305,22.0581951141357,341.333374023438
predict,483034.9838,4435876.1748,38.7352905273438,0.0968727320432663,4.89450836181641,52.4618797302246,1,92.632568359375,22.7350196838379,93.076789855957
predict,483084.9838,4431176.1748,38.2487297058105,0.0957761108875275,5.15617179870605,51.7094268798828,1,270.211669921875,22.5359630584717,519.760192871094
predict,483084.9838,4432826.1748,38.7356491088867,0.102448031306267,5.18984174728394,52.0327262878418,1,52.9463005065918,22.1299781799316,1327.31799316406
predict,483084.9838,4434226.1748,38.296028137207,0.102652788162231,5.0706467628479,52.2936897277832,1,39.2959938049316,22.1015529632568,661.882080078125
predict,483084.9838,4435976.1748,38.5694351196289,0.105082720518112,4.84604024887085,52.4338455200195,1,15.9007043838501,14.8504323959351,184.809204101562
predict,483134.9838,4431326.1748,38.2024765014648,0.107998348772526,5.15761613845825,51.7080993652344,1,194.920562744141,22.2649765014648,527.577575683594
predict,483134.9838,4434526.1748,38.3273811340332,0.132543832063675,5.04168033599854,52.3186798095703,1,52.3573722839355,21.5490531921387,549.225036621094
predict,483184.9838,4432676.1748,38.7314414978027,0.0926447585225105,5.18502044677734,51.9893112182617,1,233.223846435547,22.3543148040771,1385.97985839844
predict,483184.9838,4432876.1748,38.7059593200684,0.0941290333867073,5.18787908554077,52.009765625,1,124.580276489258,22.0632934570312,1433.48107910156
predict,483234.9838,4434926.1748,38.4460334777832,0.117622449994087,5.04531574249268,52.3367233276367,1,8.69822406768799,22.2084579467773,407.461120605469
predict,483284.9838,4434326.1748,38.3633651733398,0.103691458702087,5.04081535339355,52.2675819396973,1,10.0483226776123,22.052059173584,457.956237792969
predict,483284.9838,4435126.1748,38.5444068908691,0.110187143087387,5.03664445877075,52.3356056213379,1,209.713439941406,22.1514320373535,433.043823242188
predict,483334.9838,4434976.1748,38.472713470459,0.109656803309917,5.04715728759766,52.3220252990723,1,119.449104309082,22.0332317352295,494.353790283203
predict,483384.9838,4433276.1748,38.3137588500977,0.122046016156673,5.1800537109375,52.0034713745117,1,278.602081298828,22.3790073394775,1030.62670898438
predict,483384.9838,4434076.1748,38.2804183959961,0.0994693338871002,5.0961651802063,52.2303123474121,1,15.2455453872681,22.8808841705322,423.410369873047
predict,483434.9838,4432126.1748,37.9866561889648,0.119922421872616,5.16659927368164,51.8589363098145,1,137.162414550781,20.9769687652588,1104.64929199219
predict,483434.9838,4434026.1748,38.2622604370117,0.0932180434465408,5.11588001251221,52.2128219604492,1,29.5477447509766,22.6686553955078,413.816345214844
predict,483434.9838,4434126.1748,38.3462524414062,0.0943415313959122,5.06140089035034,52.2207984924316,1,29.4748802185059,22.1713523864746,354.728759765625
predict,483484.9838,4434676.1748,38.4890937805176,0.10473894327879,5.0442533493042,52.264404296875,1,91.2828826904297,22.2518405914307,405.704467773438
predict,483484.9838,4435026.1748,38.491096496582,0.102489940822124,5.04744529724121,52.2875823974609,1,276.488342285156,22.5171642303467,636.07763671875
predict,483484.9838,4435326.1748,38.347770690918,0.102602057158947,4.99240398406982,52.2851142883301,1,133.790466308594,22.6747016906738,637.098876953125
predict,483484.9838,4435426.1748,38.3398056030273,0.101118110120296,4.97256803512573,52.2860221862793,1,92.2845458984375,20.6691398620605,593.729614257812
predict,483534.9838,4434526.1748,38.4016990661621,0.110644496977329,5.04289293289185,52.2378883361816,1,66.9123229980469,22.0254364013672,278.948089599609
predict,483584.9838,4432926.1748,38.0991592407227,0.0955554321408272,5.17671966552734,51.8258438110352,1,449.334564208984,22.4311695098877,1132.25146484375
predict,483584.9838,4433926.1748,38.2968444824219,0.0981027781963348,5.12219619750977,52.1718139648438,1,194.697998046875,21.5647621154785,408.584228515625
predict,483584.9838,4434226.1748,38.4139060974121,0.0997345075011253,5.03918361663818,52.1919937133789,1,111.792976379395,21.2211818695068,175.233200073242
predict,483734.9838,4433826.1748,38.2584266662598,0.0998807474970818,5.12383031845093,52.130241394043,1,144.992706298828,20.9631996154785,417.079864501953
predict,483834.9838,4433526.1748,38.1124572753906,0.102671533823013,5.13476753234863,51.7350883483887,1,220.742462158203,20.4902629852295,519.211730957031
predict,483884.9838,4432976.1748,38.1412086486816,0.0996970236301422,5.15802383422852,51.671558380127,1,255.826507568359,21.9076805114746,942.255676269531
predict,483884.9838,4434026.1748,38.2537727355957,0.11619921028614,5.06697463989258,52.119384765625,1,160.671905517578,20.1346588134766,183.936370849609
predict,484034.9838,4432476.1748,38.1877746582031,0.141164377331734,5.16726160049438,51.5990943908691,1,147.011413574219,19.3116359710693,1387.42199707031
predict,484034.9838,4432976.1748,38.2107086181641,0.1030063778162,5.14410448074341,51.6521148681641,1,233.038452148438,21.7720165252686,896.165893554688
predict,484034.9838,4433426.1748,38.1649627685547,0.103889308869839,5.13479995727539,51.6904335021973,1,301.680755615234,20.8581924438477,470.073944091797
predict,484134.9838,4433476.1748,38.266731262207,0.106250777840614,5.13823080062866,51.685905456543,1,274.685485839844,20.9953002929688,387.038208007812
predict,484184.9838,4433926.1748,38.2855606079102,0.103300131857395,5.03169107437134,51.8771514892578,1,16.8797607421875,20.440938949585,11.0151834487915
